# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.025 us/op
# Warmup Iteration   2: 0.019 us/op
# Warmup Iteration   3: 0.019 us/op
# Warmup Iteration   4: 0.019 us/op
# Warmup Iteration   5: 0.018 us/op
# Warmup Iteration   6: 0.019 us/op
# Warmup Iteration   7: 0.019 us/op
# Warmup Iteration   8: 0.018 us/op
# Warmup Iteration   9: 0.019 us/op
# Warmup Iteration  10: 0.019 us/op
# Warmup Iteration  11: 0.019 us/op
# Warmup Iteration  12: 0.018 us/op
# Warmup Iteration  13: 0.018 us/op
# Warmup Iteration  14: 0.018 us/op
# Warmup Iteration  15: 0.019 us/op
# Warmup Iteration  16: 0.019 us/op
# Warmup Iteration  17: 0.018 us/op
# Warmup Iteration  18: 0.018 us/op
# Warmup Iteration  19: 0.018 us/op
# Warmup Iteration  20: 0.018 us/op
# Warmup Iteration  12: 237.038 us/op
# Warmup Iteration  13: 237.101 us/op
# Warmup Iteration  14: 236.037 us/op
# Warmup Iteration  15: 237.533 us/op
# Warmup Iteration  16: 237.206 us/op
# Warmup Iteration  17: 236.101 us/op
# Warmup Iteration  18: 238.152 us/op
# Warmup Iteration  19: 237.768 us/op
# Warmup Iteration  20: 236.961 us/op
Iteration   1: 237.997 us/op
Iteration   2: 239.327 us/op
Iteration   3: 239.153 us/op
Iteration   4: 238.718 us/op
Iteration   5: 238.843 us/op
Iteration   6: 238.011 us/op
Iteration   7: 238.361 us/op
Iteration   8: 239.450 us/op
Iteration   9: 237.060 us/op
Iteration  10: 238.383 us/op
Iteration  11: 239.318 us/op
Iteration  12: 237.854 us/op
Iteration  13: 238.631 us/op
Iteration  14: 238.632 us/op
Iteration  15: 237.489 us/op
Iteration  16: 237.974 us/op
Iteration  17: 238.288 us/op
Iteration  18: 237.472 us/op
Iteration  19: 236.498 us/op
Iteration  20: 237.615 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
  240.530 ±(99.9%) 0.899 us/op [Average]
  (min, avg, max) = (236.498, 240.530, 244.584), stdev = 2.010
  CI (99.9%): [239.631, 241.429] (assumes normal distribution)


# Run complete. Total time: 00:30:12

Benchmark                                               Mode  Cnt      Score     Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   60      0.018 ±   0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   60    384.507 ±   3.503  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   60    645.033 ±   2.490  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   60    681.791 ±   2.353  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   60    583.443 ±   5.190  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0                avgt   60      0.005 ±   0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3                avgt   60   8315.838 ± 140.962  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy             avgt   60  10129.953 ± 167.561  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10               avgt   60   9984.939 ± 200.814  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy  avgt   60   9683.571 ± 255.215  us/op
MyBenchmark.kotlinDynamicMethod0_0                      avgt   60      0.002 ±   0.001  us/op
MyBenchmark.kotlinDynamicMethod3_3                      avgt   60    164.096 ±   0.867  us/op
MyBenchmark.kotlinDynamicMethod5Proxy                   avgt   60    265.525 ±   0.651  us/op
MyBenchmark.kotlinDynamicMethod5_10                     avgt   60    275.397 ±   0.737  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy        avgt   60    240.530 ±   0.899  us/op
