# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
Iteration  10: 1248.352 us/op
Iteration  11: 1113.967 us/op
Iteration  12: 1114.502 us/op
Iteration  13: 1164.812 us/op
Iteration  14: 1116.462 us/op
Iteration  15: 1110.372 us/op
Iteration  16: 1125.053 us/op
Iteration  17: 1118.208 us/op
Iteration  18: 1085.838 us/op
Iteration  19: 1097.611 us/op
Iteration  20: 1119.109 us/op

# Run progress: 97.78% complete, ETA 00:00:40
# Fork: 3 of 3
# Warmup Iteration   1: 1039.489 us/op
# Warmup Iteration   2: 1066.003 us/op
# Warmup Iteration   3: 1021.233 us/op
# Warmup Iteration   4: 1059.258 us/op
# Warmup Iteration   5: 1068.158 us/op
# Warmup Iteration   6: 1068.129 us/op
# Warmup Iteration   7: 1068.811 us/op
# Warmup Iteration   8: 1067.021 us/op
# Warmup Iteration   9: 1087.379 us/op
# Warmup Iteration  10: 1079.017 us/op
# Warmup Iteration  11: 1052.400 us/op
# Warmup Iteration  12: 1075.637 us/op
# Warmup Iteration  13: 1078.000 us/op
# Warmup Iteration  14: 1072.311 us/op
# Warmup Iteration  15: 1084.923 us/op
# Warmup Iteration  16: 1094.206 us/op
# Warmup Iteration  17: 1099.261 us/op
# Warmup Iteration  18: 1124.680 us/op
# Warmup Iteration  19: 1114.773 us/op
# Warmup Iteration  20: 1117.254 us/op
Iteration   1: 1114.623 us/op
Iteration   2: 1112.344 us/op
Iteration   3: 1131.525 us/op
Iteration   4: 1113.708 us/op
Iteration   5: 1109.320 us/op
Iteration   6: 1099.699 us/op
Iteration   7: 1185.728 us/op
Iteration   8: 1109.533 us/op
Iteration   9: 1117.389 us/op
Iteration  10: 1109.802 us/op
Iteration  11: 1093.408 us/op
Iteration  12: 1134.923 us/op
Iteration  13: 1092.618 us/op
Iteration  14: 1121.068 us/op
Iteration  15: 1090.172 us/op
Iteration  16: 1135.643 us/op
Iteration  17: 1121.017 us/op
Iteration  18: 1128.104 us/op
Iteration  19: 1129.836 us/op
Iteration  20: 1127.243 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
  1087.855 ±(99.9%) 21.225 us/op [Average]
  (min, avg, max) = (1002.578, 1087.855, 1248.352), stdev = 47.473
  CI (99.9%): [1066.630, 1109.080] (assumes normal distribution)


# Run complete. Total time: 00:30:11

Benchmark                                               Mode  Cnt     Score     Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   60     0.007 ±   0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   60   164.126 ±   1.731  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   60   217.767 ±   1.170  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   60   249.817 ±   0.855  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   60   175.273 ±   2.493  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0                avgt   60     0.003 ±   0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3                avgt   60  7554.539 ± 106.133  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy             avgt   60  8807.342 ± 134.767  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10               avgt   60  8938.149 ±  72.191  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy  avgt   60  7652.742 ± 175.505  us/op
MyBenchmark.kotlinDynamicMethod0_0                      avgt   60     0.002 ±   0.001  us/op
MyBenchmark.kotlinDynamicMethod3_3                      avgt   60  1103.808 ±  10.906  us/op
MyBenchmark.kotlinDynamicMethod5Proxy                   avgt   60  1295.139 ±   9.086  us/op
MyBenchmark.kotlinDynamicMethod5_10                     avgt   60  1327.503 ±  10.260  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy        avgt   60  1087.855 ±  21.225  us/op
