# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 31967.319 ±(99.9%) 5653.141 us/op
# Warmup Iteration   3: 31394.882 ±(99.9%) 3556.408 us/op
# Warmup Iteration   4: 30365.568 ±(99.9%) 3086.967 us/op
# Warmup Iteration   5: 31208.821 ±(99.9%) 3007.765 us/op
# Warmup Iteration   6: 31926.144 ±(99.9%) 2879.175 us/op
# Warmup Iteration   7: 32480.604 ±(99.9%) 4424.517 us/op
# Warmup Iteration   8: 32047.940 ±(99.9%) 5765.205 us/op
# Warmup Iteration   9: 31464.983 ±(99.9%) 5063.218 us/op
# Warmup Iteration  10: 31878.029 ±(99.9%) 6364.913 us/op
# Warmup Iteration  11: 31499.311 ±(99.9%) 3414.684 us/op
# Warmup Iteration  12: 31366.848 ±(99.9%) 4741.265 us/op
# Warmup Iteration  13: 31249.853 ±(99.9%) 5225.055 us/op
# Warmup Iteration  14: 31877.318 ±(99.9%) 4993.171 us/op
# Warmup Iteration  15: 32067.917 ±(99.9%) 2895.148 us/op
# Warmup Iteration  16: 33111.022 ±(99.9%) 4495.151 us/op
# Warmup Iteration  17: 31644.670 ±(99.9%) 5005.672 us/op
# Warmup Iteration  18: 32731.073 ±(99.9%) 3300.900 us/op
# Warmup Iteration  19: 33072.926 ±(99.9%) 3359.514 us/op
# Warmup Iteration  20: 32431.255 ±(99.9%) 5331.061 us/op
Iteration   1: 32958.013 ±(99.9%) 4597.242 us/op
Iteration   2: 33559.585 ±(99.9%) 4492.214 us/op
Iteration   3: 32060.672 ±(99.9%) 4091.884 us/op
Iteration   4: 31915.834 ±(99.9%) 2764.679 us/op
Iteration   5: 31266.090 ±(99.9%) 4782.982 us/op
Iteration   6: 32253.821 ±(99.9%) 6471.850 us/op
Iteration   7: 33285.628 ±(99.9%) 6035.453 us/op
Iteration   8: 33684.396 ±(99.9%) 6253.445 us/op
Iteration   9: 32849.009 ±(99.9%) 2964.019 us/op
Iteration  10: 31880.045 ±(99.9%) 6122.719 us/op
Iteration  11: 33513.448 ±(99.9%) 5795.019 us/op
Iteration  12: 31896.482 ±(99.9%) 6346.762 us/op
Iteration  13: 31750.456 ±(99.9%) 3690.524 us/op
Iteration  14: 32453.873 ±(99.9%) 5232.292 us/op
Iteration  15: 33237.444 ±(99.9%) 4487.752 us/op
Iteration  16: 33420.431 ±(99.9%) 6075.419 us/op
Iteration  17: 33310.112 ±(99.9%) 6951.764 us/op
Iteration  18: 33175.131 ±(99.9%) 4922.036 us/op
Iteration  19: 33420.494 ±(99.9%) 5371.077 us/op
Iteration  20: 33869.999 ±(99.9%) 3128.206 us/op

# Run progress: 62.22% complete, ETA 00:11:42
# Fork: 2 of 3
# Warmup Iteration   1: 52519.687 ±(99.9%) 27552.566 us/op
# Warmup Iteration   2: 35706.328 ±(99.9%) 7119.759 us/op
# Warmup Iteration   3: 37070.411 ±(99.9%) 6994.071 us/op
# Warmup Iteration   4: 36873.703 ±(99.9%) 4848.203 us/op
# Warmup Iteration   5: 36945.491 ±(99.9%) 6971.095 us/op
# Warmup Iteration   6: 33928.732 ±(99.9%) 9535.838 us/op
# Warmup Iteration   7: 33148.111 ±(99.9%) 2537.069 us/op
# Warmup Iteration   8: 34484.735 ±(99.9%) 5155.937 us/op
# Warmup Iteration   9: 32566.579 ±(99.9%) 2548.042 us/op
# Warmup Iteration  10: 32500.750 ±(99.9%) 3720.259 us/op
# Warmup Iteration  11: 32426.525 ±(99.9%) 5151.009 us/op
# Warmup Iteration  12: 33593.682 ±(99.9%) 7457.600 us/op
# Warmup Iteration  13: 34973.471 ±(99.9%) 2827.502 us/op
# Warmup Iteration  14: 33921.188 ±(99.9%) 5872.858 us/op
# Warmup Iteration  15: 32609.812 ±(99.9%) 7371.129 us/op
# Warmup Iteration  16: 32462.089 ±(99.9%) 6168.078 us/op
# Warmup Iteration  17: 31997.920 ±(99.9%) 7456.986 us/op
# Warmup Iteration  18: 32210.640 ±(99.9%) 2219.710 us/op
# Warmup Iteration  19: 32861.804 ±(99.9%) 4205.333 us/op
# Warmup Iteration  20: 33593.026 ±(99.9%) 4784.114 us/op
Iteration   1: 33108.940 ±(99.9%) 3698.880 us/op
Iteration   2: 31984.940 ±(99.9%) 3833.841 us/op
Iteration   3: 32994.562 ±(99.9%) 7073.326 us/op
Iteration   4: 34200.725 ±(99.9%) 4754.784 us/op
Iteration   5: 34294.146 ±(99.9%) 5762.986 us/op
Iteration   6: 34369.960 ±(99.9%) 2853.123 us/op
Iteration   7: 33317.657 ±(99.9%) 6838.995 us/op
Iteration   8: 33332.054 ±(99.9%) 7476.173 us/op
Iteration   9: 32693.877 ±(99.9%) 3423.046 us/op
Iteration  10: 33617.481 ±(99.9%) 1852.570 us/op
Iteration  11: 33663.104 ±(99.9%) 6772.859 us/op
Iteration  12: 32676.466 ±(99.9%) 6311.098 us/op
Iteration  13: 33073.653 ±(99.9%) 4948.348 us/op
Iteration  14: 34099.684 ±(99.9%) 5137.164 us/op
Iteration  15: 33203.556 ±(99.9%) 4002.554 us/op
Iteration  16: 32484.460 ±(99.9%) 5108.116 us/op
Iteration  17: 32778.380 ±(99.9%) 6520.150 us/op
Iteration  18: 32381.264 ±(99.9%) 5589.046 us/op
Iteration  19: 33638.412 ±(99.9%) 8434.141 us/op
Iteration  20: 34879.840 ±(99.9%) 7323.463 us/op

# Run progress: 64.44% complete, ETA 00:11:02
# Fork: 3 of 3
# Warmup Iteration   1: 59282.093 ±(99.9%) 17535.518 us/op
# Warmup Iteration   2: 48762.290 ±(99.9%) 9091.128 us/op
# Warmup Iteration   3: 39207.909 ±(99.9%) 4387.344 us/op
# Warmup Iteration   4: 39966.854 ±(99.9%) 7561.111 us/op
# Warmup Iteration   5: 39638.017 ±(99.9%) 8356.566 us/op
# Warmup Iteration   6: 38576.249 ±(99.9%) 7644.770 us/op
# Warmup Iteration   7: 36189.641 ±(99.9%) 6782.180 us/op
# Warmup Iteration   8: 36982.652 ±(99.9%) 6412.785 us/op
# Warmup Iteration   9: 33559.934 ±(99.9%) 4715.570 us/op
# Warmup Iteration  10: 32344.033 ±(99.9%) 5382.791 us/op
# Warmup Iteration  11: 33004.230 ±(99.9%) 5892.075 us/op
# Warmup Iteration  12: 33298.295 ±(99.9%) 5213.713 us/op
# Warmup Iteration  13: 33642.569 ±(99.9%) 6777.043 us/op
# Warmup Iteration  14: 33638.743 ±(99.9%) 7877.655 us/op
# Warmup Iteration  15: 33039.883 ±(99.9%) 3350.224 us/op
# Warmup Iteration  16: 33183.501 ±(99.9%) 4402.099 us/op
# Warmup Iteration  17: 33744.694 ±(99.9%) 6328.162 us/op
# Warmup Iteration  18: 33045.705 ±(99.9%) 4848.539 us/op
# Warmup Iteration  19: 33634.437 ±(99.9%) 4676.120 us/op
# Warmup Iteration  20: 35386.161 ±(99.9%) 4813.088 us/op
Iteration   1: 35762.638 ±(99.9%) 5572.088 us/op
Iteration   2: 35224.119 ±(99.9%) 2668.072 us/op
Iteration   3: 34668.135 ±(99.9%) 6079.356 us/op
Iteration   4: 34805.629 ±(99.9%) 5108.255 us/op
Iteration   5: 32130.093 ±(99.9%) 5282.255 us/op
Iteration   6: 33596.180 ±(99.9%) 5529.004 us/op
Iteration   7: 34941.185 ±(99.9%) 7289.446 us/op
Iteration   8: 34124.234 ±(99.9%) 3621.328 us/op
Iteration   9: 35418.577 ±(99.9%) 4385.751 us/op
Iteration  10: 34458.692 ±(99.9%) 4301.145 us/op
Iteration  11: 34521.311 ±(99.9%) 11612.585 us/op
Iteration  12: 35590.329 ±(99.9%) 6585.300 us/op
Iteration  13: 35415.664 ±(99.9%) 5582.576 us/op
Iteration  14: 34130.449 ±(99.9%) 4835.252 us/op
Iteration  15: 34409.925 ±(99.9%) 5239.476 us/op
Iteration  16: 34600.359 ±(99.9%) 6001.410 us/op
Iteration  17: 34422.551 ±(99.9%) 9194.132 us/op
Iteration  18: 35346.522 ±(99.9%) 4321.677 us/op
Iteration  19: 34238.620 ±(99.9%) 5609.611 us/op
Iteration  20: 35325.523 ±(99.9%) 6738.250 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  33594.748 ±(99.9%) 494.719 us/op [Average]
  (min, avg, max) = (31266.090, 33594.748, 35762.638), stdev = 1106.511
  CI (99.9%): [33100.028, 34089.467] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 66.67% complete, ETA 00:10:21
# Fork: 1 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op

# Run progress: 68.89% complete, ETA 00:09:39
# Fork: 2 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op

# Run progress: 71.11% complete, ETA 00:08:57
# Fork: 3 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op


Result "kotlinDynamicMethod0_0":
  0.004 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.004, 0.004, 0.004), stdev = 0.001
  CI (99.9%): [0.004, 0.004] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 73.33% complete, ETA 00:08:16
# Fork: 1 of 3
# Warmup Iteration   1: 1282.382 ±(99.9%) 389.736 us/op
# Warmup Iteration   2: 1176.302 ±(99.9%) 401.671 us/op
# Warmup Iteration   3: 1195.729 ±(99.9%) 370.273 us/op
# Warmup Iteration   4: 1231.502 ±(99.9%) 577.955 us/op
# Warmup Iteration   5: 1218.903 ±(99.9%) 469.966 us/op
# Warmup Iteration   6: 1286.996 ±(99.9%) 700.202 us/op
# Warmup Iteration   7: 1238.668 ±(99.9%) 536.246 us/op
# Warmup Iteration   8: 1283.046 ±(99.9%) 676.051 us/op
# Warmup Iteration   9: 1271.145 ±(99.9%) 660.558 us/op
# Warmup Iteration  10: 1205.222 ±(99.9%) 445.041 us/op
# Warmup Iteration  11: 1229.016 ±(99.9%) 464.151 us/op
# Warmup Iteration  12: 1242.947 ±(99.9%) 497.310 us/op
# Warmup Iteration  13: 1223.644 ±(99.9%) 511.813 us/op
# Warmup Iteration  14: 1208.078 ±(99.9%) 430.907 us/op
# Warmup Iteration  15: 1231.306 ±(99.9%) 544.808 us/op
# Warmup Iteration  16: 1175.895 ±(99.9%) 403.063 us/op
# Warmup Iteration  17: 1197.562 ±(99.9%) 344.496 us/op
# Warmup Iteration  18: 1230.877 ±(99.9%) 486.765 us/op
# Warmup Iteration  19: 1188.787 ±(99.9%) 528.636 us/op
# Warmup Iteration  20: 1189.408 ±(99.9%) 359.635 us/op
Iteration   1: 1182.488 ±(99.9%) 210.508 us/op
Iteration   2: 1308.373 ±(99.9%) 670.972 us/op
Iteration   3: 1227.926 ±(99.9%) 413.315 us/op
Iteration   4: 1197.091 ±(99.9%) 332.460 us/op
Iteration   5: 1253.745 ±(99.9%) 549.376 us/op
Iteration   6: 1237.067 ±(99.9%) 514.062 us/op
Iteration   7: 1228.171 ±(99.9%) 460.583 us/op
Iteration   8: 1292.210 ±(99.9%) 671.862 us/op
Iteration   9: 1230.524 ±(99.9%) 588.519 us/op
Iteration  10: 1187.881 ±(99.9%) 453.148 us/op
Iteration  11: 1191.989 ±(99.9%) 465.657 us/op
Iteration  12: 1213.426 ±(99.9%) 448.597 us/op
Iteration  13: 1226.759 ±(99.9%) 466.088 us/op
Iteration  14: 1237.817 ±(99.9%) 515.875 us/op
Iteration  15: 1180.230 ±(99.9%) 393.514 us/op
Iteration  16: 1146.651 ±(99.9%) 381.165 us/op
Iteration  17: 1250.028 ±(99.9%) 642.393 us/op
Iteration  18: 1278.251 ±(99.9%) 699.989 us/op
Iteration  19: 1252.122 ±(99.9%) 702.071 us/op
Iteration  20: 1225.531 ±(99.9%) 459.970 us/op

# Run progress: 75.56% complete, ETA 00:07:34
# Fork: 2 of 3
# Warmup Iteration   1: 1276.622 ±(99.9%) 291.862 us/op
# Warmup Iteration   2: 1226.270 ±(99.9%) 450.033 us/op
# Warmup Iteration   3: 1201.238 ±(99.9%) 414.923 us/op
# Warmup Iteration   4: 1222.778 ±(99.9%) 426.254 us/op
# Warmup Iteration   5: 1169.509 ±(99.9%) 283.913 us/op
# Warmup Iteration   6: 1194.988 ±(99.9%) 294.918 us/op
# Warmup Iteration   7: 1169.691 ±(99.9%) 291.404 us/op
# Warmup Iteration   8: 1166.983 ±(99.9%) 250.656 us/op
# Warmup Iteration   9: 1194.938 ±(99.9%) 348.007 us/op
# Warmup Iteration  10: 1187.172 ±(99.9%) 261.519 us/op
# Warmup Iteration  11: 1187.423 ±(99.9%) 270.921 us/op
# Warmup Iteration  12: 1217.794 ±(99.9%) 390.427 us/op
# Warmup Iteration  13: 1119.532 ±(99.9%) 236.854 us/op
# Warmup Iteration  14: 1190.568 ±(99.9%) 223.683 us/op
# Warmup Iteration  15: 1183.404 ±(99.9%) 286.612 us/op
# Warmup Iteration  16: 1178.245 ±(99.9%) 212.003 us/op
# Warmup Iteration  17: 1203.493 ±(99.9%) 297.488 us/op
# Warmup Iteration  18: 1218.513 ±(99.9%) 377.933 us/op
# Warmup Iteration  19: 1218.944 ±(99.9%) 341.059 us/op
# Warmup Iteration  20: 1186.109 ±(99.9%) 267.303 us/op
Iteration   1: 1192.155 ±(99.9%) 306.302 us/op
Iteration   2: 1135.524 ±(99.9%) 189.978 us/op
Iteration   3: 1185.498 ±(99.9%) 304.029 us/op
Iteration   4: 1229.973 ±(99.9%) 405.605 us/op
Iteration   5: 1250.961 ±(99.9%) 445.883 us/op
Iteration   6: 1188.017 ±(99.9%) 292.336 us/op
Iteration   7: 1185.279 ±(99.9%) 190.512 us/op
Iteration   8: 1180.347 ±(99.9%) 223.074 us/op
Iteration   9: 1179.049 ±(99.9%) 325.483 us/op
Iteration  10: 1176.138 ±(99.9%) 256.051 us/op
Iteration  11: 1143.095 ±(99.9%) 175.500 us/op
Iteration  12: 1182.479 ±(99.9%) 300.804 us/op
Iteration  13: 1181.674 ±(99.9%) 278.031 us/op
Iteration  14: 1163.749 ±(99.9%) 192.485 us/op
Iteration  15: 1196.321 ±(99.9%) 359.980 us/op
Iteration  16: 1199.326 ±(99.9%) 352.648 us/op
Iteration  17: 1204.871 ±(99.9%) 387.131 us/op
Iteration  18: 1178.183 ±(99.9%) 425.580 us/op
Iteration  19: 1206.146 ±(99.9%) 251.917 us/op
Iteration  20: 1188.499 ±(99.9%) 246.951 us/op

# Run progress: 77.78% complete, ETA 00:06:52
# Fork: 3 of 3
# Warmup Iteration   1: 1133.988 ±(99.9%) 119.803 us/op
# Warmup Iteration   2: 1077.056 ±(99.9%) 100.253 us/op
# Warmup Iteration   3: 1080.910 ±(99.9%) 201.972 us/op
# Warmup Iteration   4: 1091.450 ±(99.9%) 155.024 us/op
# Warmup Iteration   5: 1084.111 ±(99.9%) 122.677 us/op
# Warmup Iteration   6: 1079.988 ±(99.9%) 105.196 us/op
# Warmup Iteration   7: 1088.234 ±(99.9%) 172.220 us/op
# Warmup Iteration   8: 1115.028 ±(99.9%) 130.086 us/op
# Warmup Iteration   9: 1075.479 ±(99.9%) 152.958 us/op
# Warmup Iteration  10: 1098.373 ±(99.9%) 241.625 us/op
# Warmup Iteration  11: 1110.321 ±(99.9%) 238.385 us/op
# Warmup Iteration  12: 1079.445 ±(99.9%) 119.465 us/op
# Warmup Iteration  13: 1097.670 ±(99.9%) 170.647 us/op
# Warmup Iteration  14: 1090.926 ±(99.9%) 130.183 us/op
# Warmup Iteration  15: 1079.591 ±(99.9%) 92.517 us/op
# Warmup Iteration  16: 1039.379 ±(99.9%) 171.161 us/op
# Warmup Iteration  17: 1068.603 ±(99.9%) 162.267 us/op
# Warmup Iteration  18: 1042.527 ±(99.9%) 196.096 us/op
# Warmup Iteration  19: 1079.023 ±(99.9%) 103.818 us/op
# Warmup Iteration  20: 1079.927 ±(99.9%) 67.205 us/op
Iteration   1: 1114.711 ±(99.9%) 294.115 us/op
Iteration   2: 1114.755 ±(99.9%) 200.151 us/op
Iteration   3: 1095.676 ±(99.9%) 126.827 us/op
Iteration   4: 1109.018 ±(99.9%) 188.335 us/op
Iteration   5: 1100.130 ±(99.9%) 336.502 us/op
Iteration   6: 1113.262 ±(99.9%) 199.832 us/op
Iteration   7: 1101.686 ±(99.9%) 192.107 us/op
Iteration   8: 1106.530 ±(99.9%) 69.215 us/op
Iteration   9: 1114.578 ±(99.9%) 111.729 us/op
Iteration  10: 1087.915 ±(99.9%) 164.639 us/op
Iteration  11: 1109.590 ±(99.9%) 72.458 us/op
Iteration  12: 1104.310 ±(99.9%) 135.882 us/op
Iteration  13: 1093.973 ±(99.9%) 225.048 us/op
Iteration  14: 1100.388 ±(99.9%) 292.853 us/op
Iteration  15: 1117.423 ±(99.9%) 296.603 us/op
Iteration  16: 1083.884 ±(99.9%) 160.139 us/op
Iteration  17: 1108.199 ±(99.9%) 203.082 us/op
Iteration  18: 1107.456 ±(99.9%) 186.211 us/op
Iteration  19: 1097.494 ±(99.9%) 215.959 us/op
Iteration  20: 1101.745 ±(99.9%) 306.571 us/op


Result "kotlinDynamicMethod3_3":
  1172.971 ±(99.9%) 26.176 us/op [Average]
  (min, avg, max) = (1083.884, 1172.971, 1308.373), stdev = 58.547
  CI (99.9%): [1146.795, 1199.148] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:06:11
# Fork: 1 of 3
# Warmup Iteration   1: 1433.000 ±(99.9%) 356.656 us/op
