# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.003 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.016 ±(99.9%) 0.002 us/op
# Warmup Iteration  18: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 33026.646 ±(99.9%) 3462.228 us/op
# Warmup Iteration   3: 28196.042 ±(99.9%) 4845.561 us/op
# Warmup Iteration   4: 29393.160 ±(99.9%) 3415.400 us/op
# Warmup Iteration   5: 28864.221 ±(99.9%) 4673.569 us/op
# Warmup Iteration   6: 30664.917 ±(99.9%) 5938.865 us/op
# Warmup Iteration   7: 29236.742 ±(99.9%) 2728.157 us/op
# Warmup Iteration   8: 30268.997 ±(99.9%) 3927.096 us/op
# Warmup Iteration   9: 30000.026 ±(99.9%) 3790.524 us/op
# Warmup Iteration  10: 30403.248 ±(99.9%) 3297.829 us/op
# Warmup Iteration  11: 29504.461 ±(99.9%) 2707.516 us/op
# Warmup Iteration  12: 28841.797 ±(99.9%) 4367.153 us/op
# Warmup Iteration  13: 29373.145 ±(99.9%) 2269.692 us/op
# Warmup Iteration  14: 30958.511 ±(99.9%) 5197.417 us/op
# Warmup Iteration  15: 31972.629 ±(99.9%) 5933.504 us/op
# Warmup Iteration  16: 31916.923 ±(99.9%) 5467.068 us/op
# Warmup Iteration  17: 32944.806 ±(99.9%) 6857.914 us/op
# Warmup Iteration  18: 31715.930 ±(99.9%) 4107.574 us/op
# Warmup Iteration  19: 32100.157 ±(99.9%) 4586.672 us/op
# Warmup Iteration  20: 31862.678 ±(99.9%) 5812.941 us/op
Iteration   1: 28485.234 ±(99.9%) 3721.049 us/op
Iteration   2: 30210.545 ±(99.9%) 3410.243 us/op
Iteration   3: 31181.459 ±(99.9%) 4935.960 us/op
Iteration   4: 31423.168 ±(99.9%) 1938.518 us/op
Iteration   5: 32128.468 ±(99.9%) 2757.456 us/op
Iteration   6: 31608.510 ±(99.9%) 6367.104 us/op
Iteration   7: 32170.779 ±(99.9%) 5616.132 us/op
Iteration   8: 31159.798 ±(99.9%) 3595.802 us/op
Iteration   9: 30058.355 ±(99.9%) 3649.934 us/op
Iteration  10: 31554.421 ±(99.9%) 3179.728 us/op
Iteration  11: 30199.520 ±(99.9%) 4407.733 us/op
Iteration  12: 31647.259 ±(99.9%) 5445.074 us/op
Iteration  13: 31717.961 ±(99.9%) 5391.116 us/op
Iteration  14: 32071.246 ±(99.9%) 6100.128 us/op
Iteration  15: 32266.771 ±(99.9%) 5327.889 us/op
Iteration  16: 30335.716 ±(99.9%) 2972.514 us/op
Iteration  17: 30671.075 ±(99.9%) 4076.897 us/op
Iteration  18: 30250.488 ±(99.9%) 4504.459 us/op
Iteration  19: 31627.546 ±(99.9%) 4755.723 us/op
Iteration  20: 32819.886 ±(99.9%) 2259.942 us/op

# Run progress: 62.22% complete, ETA 00:11:42
# Fork: 2 of 3
# Warmup Iteration   1: 55821.738 ±(99.9%) 24792.035 us/op
# Warmup Iteration   2: 37624.171 ±(99.9%) 6171.194 us/op
# Warmup Iteration   3: 39735.813 ±(99.9%) 4900.160 us/op
# Warmup Iteration   4: 39728.433 ±(99.9%) 6635.737 us/op
# Warmup Iteration   5: 38046.839 ±(99.9%) 7808.788 us/op
# Warmup Iteration   6: 35812.356 ±(99.9%) 5291.421 us/op
# Warmup Iteration   7: 35473.384 ±(99.9%) 3298.066 us/op
# Warmup Iteration   8: 37285.467 ±(99.9%) 5752.571 us/op
# Warmup Iteration   9: 33419.855 ±(99.9%) 2656.092 us/op
# Warmup Iteration  10: 33245.040 ±(99.9%) 2421.183 us/op
# Warmup Iteration  11: 34148.250 ±(99.9%) 4669.109 us/op
# Warmup Iteration  12: 34346.640 ±(99.9%) 4422.151 us/op
# Warmup Iteration  13: 33358.054 ±(99.9%) 8906.171 us/op
# Warmup Iteration  14: 32476.281 ±(99.9%) 4319.817 us/op
# Warmup Iteration  15: 32937.983 ±(99.9%) 4147.364 us/op
# Warmup Iteration  16: 33483.897 ±(99.9%) 5177.088 us/op
# Warmup Iteration  17: 35353.637 ±(99.9%) 5899.435 us/op
# Warmup Iteration  18: 34599.871 ±(99.9%) 5413.102 us/op
# Warmup Iteration  19: 34613.343 ±(99.9%) 3509.448 us/op
# Warmup Iteration  20: 35903.295 ±(99.9%) 4622.997 us/op
Iteration   1: 35888.609 ±(99.9%) 9781.075 us/op
Iteration   2: 35068.153 ±(99.9%) 3976.585 us/op
Iteration   3: 34013.881 ±(99.9%) 3322.801 us/op
Iteration   4: 33987.194 ±(99.9%) 2837.961 us/op
Iteration   5: 32720.001 ±(99.9%) 4803.639 us/op
Iteration   6: 34265.563 ±(99.9%) 4838.778 us/op
Iteration   7: 35930.184 ±(99.9%) 7448.311 us/op
Iteration   8: 36223.134 ±(99.9%) 4688.876 us/op
Iteration   9: 34996.860 ±(99.9%) 4769.351 us/op
Iteration  10: 35175.115 ±(99.9%) 6533.297 us/op
Iteration  11: 34002.570 ±(99.9%) 4564.048 us/op
Iteration  12: 33984.528 ±(99.9%) 5599.868 us/op
Iteration  13: 33260.208 ±(99.9%) 7003.092 us/op
Iteration  14: 34596.002 ±(99.9%) 4525.615 us/op
Iteration  15: 35537.048 ±(99.9%) 5384.952 us/op
Iteration  16: 35630.350 ±(99.9%) 5093.319 us/op
Iteration  17: 34766.742 ±(99.9%) 5663.084 us/op
Iteration  18: 34225.155 ±(99.9%) 9242.544 us/op
Iteration  19: 35623.015 ±(99.9%) 5861.878 us/op
Iteration  20: 34774.502 ±(99.9%) 2313.819 us/op

# Run progress: 64.44% complete, ETA 00:11:01
# Fork: 3 of 3
# Warmup Iteration   1: 64414.953 ±(99.9%) 23985.452 us/op
# Warmup Iteration   2: 48684.067 ±(99.9%) 9230.421 us/op
# Warmup Iteration   3: 39658.841 ±(99.9%) 3271.994 us/op
# Warmup Iteration   4: 40292.385 ±(99.9%) 5869.587 us/op
# Warmup Iteration   5: 40587.677 ±(99.9%) 11426.411 us/op
# Warmup Iteration   6: 38203.789 ±(99.9%) 6262.858 us/op
# Warmup Iteration   7: 37886.001 ±(99.9%) 7137.775 us/op
# Warmup Iteration   8: 36301.317 ±(99.9%) 7625.685 us/op
# Warmup Iteration   9: 34929.120 ±(99.9%) 4842.399 us/op
# Warmup Iteration  10: 34928.322 ±(99.9%) 5803.366 us/op
# Warmup Iteration  11: 36255.113 ±(99.9%) 5233.306 us/op
# Warmup Iteration  12: 33961.251 ±(99.9%) 3835.482 us/op
# Warmup Iteration  13: 37344.479 ±(99.9%) 10353.711 us/op
# Warmup Iteration  14: 36343.107 ±(99.9%) 4963.794 us/op
# Warmup Iteration  15: 36901.642 ±(99.9%) 7569.412 us/op
# Warmup Iteration  16: 38725.322 ±(99.9%) 5590.894 us/op
# Warmup Iteration  17: 37242.202 ±(99.9%) 7651.730 us/op
# Warmup Iteration  18: 37433.681 ±(99.9%) 6619.818 us/op
# Warmup Iteration  19: 36858.752 ±(99.9%) 7225.139 us/op
# Warmup Iteration  20: 35580.827 ±(99.9%) 6330.494 us/op
Iteration   1: 35592.939 ±(99.9%) 6922.675 us/op
Iteration   2: 37408.101 ±(99.9%) 6324.781 us/op
Iteration   3: 37207.408 ±(99.9%) 5724.475 us/op
Iteration   4: 36693.011 ±(99.9%) 5103.522 us/op
Iteration   5: 37554.877 ±(99.9%) 8451.212 us/op
Iteration   6: 38230.732 ±(99.9%) 6321.430 us/op
Iteration   7: 36450.572 ±(99.9%) 6792.448 us/op
Iteration   8: 35350.246 ±(99.9%) 3560.554 us/op
Iteration   9: 35756.938 ±(99.9%) 4884.743 us/op
Iteration  10: 36421.394 ±(99.9%) 4704.604 us/op
Iteration  11: 36691.567 ±(99.9%) 4752.919 us/op
Iteration  12: 37516.982 ±(99.9%) 3459.281 us/op
Iteration  13: 36573.660 ±(99.9%) 5230.573 us/op
Iteration  14: 36714.942 ±(99.9%) 4975.705 us/op
Iteration  15: 37141.449 ±(99.9%) 6665.383 us/op
Iteration  16: 35546.226 ±(99.9%) 5980.442 us/op
Iteration  17: 36584.963 ±(99.9%) 5227.074 us/op
Iteration  18: 37622.107 ±(99.9%) 5198.526 us/op
Iteration  19: 36730.453 ±(99.9%) 4938.956 us/op
Iteration  20: 37311.633 ±(99.9%) 4492.206 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  34222.620 ±(99.9%) 1114.163 us/op [Average]
  (min, avg, max) = (28485.234, 34222.620, 38230.732), stdev = 2491.985
  CI (99.9%): [33108.457, 35336.783] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 66.67% complete, ETA 00:10:21
# Fork: 1 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op

# Run progress: 68.89% complete, ETA 00:09:39
# Fork: 2 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op

# Run progress: 71.11% complete, ETA 00:08:57
# Fork: 3 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op


Result "kotlinDynamicMethod0_0":
  0.004 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.004, 0.004, 0.004), stdev = 0.001
  CI (99.9%): [0.004, 0.004] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 73.33% complete, ETA 00:08:15
# Fork: 1 of 3
# Warmup Iteration   1: 1070.680 ±(99.9%) 509.882 us/op
# Warmup Iteration   2: 948.580 ±(99.9%) 511.687 us/op
# Warmup Iteration   3: 932.911 ±(99.9%) 390.089 us/op
# Warmup Iteration   4: 930.820 ±(99.9%) 470.863 us/op
# Warmup Iteration   5: 923.091 ±(99.9%) 449.493 us/op
# Warmup Iteration   6: 940.950 ±(99.9%) 373.352 us/op
# Warmup Iteration   7: 950.834 ±(99.9%) 447.258 us/op
# Warmup Iteration   8: 958.064 ±(99.9%) 490.822 us/op
# Warmup Iteration   9: 942.210 ±(99.9%) 437.714 us/op
# Warmup Iteration  10: 941.507 ±(99.9%) 378.643 us/op
# Warmup Iteration  11: 929.584 ±(99.9%) 423.019 us/op
# Warmup Iteration  12: 958.356 ±(99.9%) 494.854 us/op
# Warmup Iteration  13: 908.402 ±(99.9%) 328.414 us/op
# Warmup Iteration  14: 969.330 ±(99.9%) 507.610 us/op
# Warmup Iteration  15: 928.638 ±(99.9%) 339.057 us/op
# Warmup Iteration  16: 974.140 ±(99.9%) 509.956 us/op
# Warmup Iteration  17: 944.075 ±(99.9%) 330.575 us/op
# Warmup Iteration  18: 944.218 ±(99.9%) 451.623 us/op
# Warmup Iteration  19: 949.320 ±(99.9%) 376.247 us/op
# Warmup Iteration  20: 940.128 ±(99.9%) 350.081 us/op
Iteration   1: 981.796 ±(99.9%) 545.802 us/op
Iteration   2: 940.269 ±(99.9%) 397.305 us/op
Iteration   3: 962.082 ±(99.9%) 465.581 us/op
Iteration   4: 947.714 ±(99.9%) 331.759 us/op
Iteration   5: 947.805 ±(99.9%) 421.235 us/op
Iteration   6: 965.280 ±(99.9%) 419.459 us/op
Iteration   7: 968.898 ±(99.9%) 578.949 us/op
Iteration   8: 969.087 ±(99.9%) 644.293 us/op
Iteration   9: 946.854 ±(99.9%) 413.519 us/op
Iteration  10: 924.986 ±(99.9%) 321.399 us/op
Iteration  11: 929.768 ±(99.9%) 314.515 us/op
Iteration  12: 917.167 ±(99.9%) 342.229 us/op
Iteration  13: 907.207 ±(99.9%) 270.993 us/op
Iteration  14: 986.395 ±(99.9%) 546.629 us/op
Iteration  15: 960.246 ±(99.9%) 511.200 us/op
Iteration  16: 1073.086 ±(99.9%) 692.163 us/op
Iteration  17: 1044.070 ±(99.9%) 522.739 us/op
Iteration  18: 1070.109 ±(99.9%) 605.997 us/op
Iteration  19: 1027.421 ±(99.9%) 509.867 us/op
Iteration  20: 1039.291 ±(99.9%) 480.890 us/op

# Run progress: 75.56% complete, ETA 00:07:34
# Fork: 2 of 3
# Warmup Iteration   1: 1159.697 ±(99.9%) 155.849 us/op
# Warmup Iteration   2: 1116.105 ±(99.9%) 59.444 us/op
# Warmup Iteration   3: 1117.340 ±(99.9%) 64.109 us/op
# Warmup Iteration   4: 1093.433 ±(99.9%) 86.629 us/op
# Warmup Iteration   5: 1110.751 ±(99.9%) 52.041 us/op
# Warmup Iteration   6: 1115.527 ±(99.9%) 73.424 us/op
# Warmup Iteration   7: 1121.339 ±(99.9%) 118.583 us/op
# Warmup Iteration   8: 1141.195 ±(99.9%) 178.589 us/op
# Warmup Iteration   9: 1117.131 ±(99.9%) 167.320 us/op
# Warmup Iteration  10: 1127.673 ±(99.9%) 328.760 us/op
# Warmup Iteration  11: 1130.855 ±(99.9%) 252.024 us/op
# Warmup Iteration  12: 1086.273 ±(99.9%) 164.560 us/op
# Warmup Iteration  13: 1126.185 ±(99.9%) 230.168 us/op
# Warmup Iteration  14: 1131.169 ±(99.9%) 176.754 us/op
# Warmup Iteration  15: 1121.248 ±(99.9%) 186.875 us/op
# Warmup Iteration  16: 1112.135 ±(99.9%) 163.657 us/op
# Warmup Iteration  17: 1133.362 ±(99.9%) 257.749 us/op
# Warmup Iteration  18: 1115.808 ±(99.9%) 181.710 us/op
# Warmup Iteration  19: 1129.259 ±(99.9%) 143.119 us/op
# Warmup Iteration  20: 1129.806 ±(99.9%) 193.626 us/op
Iteration   1: 1120.844 ±(99.9%) 200.392 us/op
Iteration   2: 1115.940 ±(99.9%) 114.309 us/op
Iteration   3: 1099.907 ±(99.9%) 107.903 us/op
Iteration   4: 1109.025 ±(99.9%) 86.550 us/op
Iteration   5: 1089.671 ±(99.9%) 110.773 us/op
Iteration   6: 1088.020 ±(99.9%) 78.012 us/op
Iteration   7: 1084.048 ±(99.9%) 117.201 us/op
Iteration   8: 1114.471 ±(99.9%) 153.469 us/op
Iteration   9: 1080.337 ±(99.9%) 60.260 us/op
Iteration  10: 1122.685 ±(99.9%) 177.076 us/op
Iteration  11: 1103.951 ±(99.9%) 148.162 us/op
Iteration  12: 1116.333 ±(99.9%) 182.703 us/op
Iteration  13: 1115.020 ±(99.9%) 242.605 us/op
Iteration  14: 1137.943 ±(99.9%) 279.385 us/op
Iteration  15: 1154.243 ±(99.9%) 354.638 us/op
Iteration  16: 1105.218 ±(99.9%) 91.360 us/op
Iteration  17: 1094.285 ±(99.9%) 236.751 us/op
Iteration  18: 1152.795 ±(99.9%) 373.886 us/op
Iteration  19: 1121.356 ±(99.9%) 226.761 us/op
Iteration  20: 1097.750 ±(99.9%) 152.574 us/op

# Run progress: 77.78% complete, ETA 00:06:52
# Fork: 3 of 3
# Warmup Iteration   1: 1204.513 ±(99.9%) 807.239 us/op
# Warmup Iteration   2: 1134.474 ±(99.9%) 840.881 us/op
# Warmup Iteration   3: 1002.039 ±(99.9%) 472.111 us/op
# Warmup Iteration   4: 1074.918 ±(99.9%) 628.187 us/op
# Warmup Iteration   5: 1022.966 ±(99.9%) 527.471 us/op
# Warmup Iteration   6: 1034.626 ±(99.9%) 517.183 us/op
# Warmup Iteration   7: 1035.563 ±(99.9%) 514.925 us/op
# Warmup Iteration   8: 1098.558 ±(99.9%) 723.943 us/op
# Warmup Iteration   9: 1260.619 ±(99.9%) 1047.966 us/op
# Warmup Iteration  10: 1057.343 ±(99.9%) 691.029 us/op
# Warmup Iteration  11: 1021.729 ±(99.9%) 522.331 us/op
# Warmup Iteration  12: 1070.483 ±(99.9%) 570.200 us/op
# Warmup Iteration  13: 1072.781 ±(99.9%) 768.454 us/op
# Warmup Iteration  14: 1033.693 ±(99.9%) 591.951 us/op
# Warmup Iteration  15: 1120.194 ±(99.9%) 731.672 us/op
# Warmup Iteration  16: 1063.905 ±(99.9%) 598.582 us/op
# Warmup Iteration  17: 1154.002 ±(99.9%) 920.329 us/op
# Warmup Iteration  18: 1144.769 ±(99.9%) 830.935 us/op
# Warmup Iteration  19: 1157.033 ±(99.9%) 868.255 us/op
# Warmup Iteration  20: 1155.672 ±(99.9%) 800.262 us/op
Iteration   1: 1045.896 ±(99.9%) 502.655 us/op
Iteration   2: 1168.496 ±(99.9%) 850.035 us/op
Iteration   3: 1048.388 ±(99.9%) 489.738 us/op
Iteration   4: 1082.476 ±(99.9%) 737.018 us/op
Iteration   5: 1064.053 ±(99.9%) 554.265 us/op
Iteration   6: 1123.288 ±(99.9%) 700.052 us/op
Iteration   7: 1066.362 ±(99.9%) 719.533 us/op
Iteration   8: 1057.800 ±(99.9%) 538.329 us/op
Iteration   9: 1177.197 ±(99.9%) 916.225 us/op
Iteration  10: 1236.317 ±(99.9%) 1038.757 us/op
Iteration  11: 1071.763 ±(99.9%) 849.261 us/op
Iteration  12: 1096.507 ±(99.9%) 838.448 us/op
Iteration  13: 1029.877 ±(99.9%) 473.871 us/op
Iteration  14: 1091.086 ±(99.9%) 689.106 us/op
Iteration  15: 1149.896 ±(99.9%) 851.777 us/op
Iteration  16: 985.896 ±(99.9%) 161.029 us/op
Iteration  17: 991.346 ±(99.9%) 236.253 us/op
Iteration  18: 1020.943 ±(99.9%) 391.625 us/op
Iteration  19: 1008.439 ±(99.9%) 283.324 us/op
Iteration  20: 994.984 ±(99.9%) 180.908 us/op


Result "kotlinDynamicMethod3_3":
  1054.073 ±(99.9%) 33.931 us/op [Average]
  (min, avg, max) = (907.207, 1054.073, 1236.317), stdev = 75.893
  CI (99.9%): [1020.142, 1088.005] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:06:11
# Fork: 1 of 3
# Warmup Iteration   1: 1294.122 ±(99.9%) 694.571 us/op
# Warmup Iteration   2: 1220.807 ±(99.9%) 839.160 us/op
