# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.008 us/op
# Warmup Iteration   5: 0.008 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
# Warmup Iteration  12: 50.942 us/op
# Warmup Iteration  13: 50.905 us/op
# Warmup Iteration  14: 50.835 us/op
# Warmup Iteration  15: 51.005 us/op
# Warmup Iteration  16: 51.023 us/op
# Warmup Iteration  17: 51.063 us/op
# Warmup Iteration  18: 51.670 us/op
# Warmup Iteration  19: 51.343 us/op
# Warmup Iteration  20: 50.975 us/op
Iteration   1: 51.066 us/op
Iteration   2: 51.295 us/op
Iteration   3: 51.275 us/op
Iteration   4: 51.138 us/op
Iteration   5: 51.390 us/op
Iteration   6: 51.234 us/op
Iteration   7: 50.994 us/op
Iteration   8: 50.993 us/op
Iteration   9: 50.932 us/op
Iteration  10: 51.278 us/op
Iteration  11: 51.426 us/op
Iteration  12: 51.664 us/op
Iteration  13: 51.394 us/op
Iteration  14: 51.202 us/op
Iteration  15: 51.558 us/op
Iteration  16: 51.317 us/op
Iteration  17: 51.171 us/op
Iteration  18: 51.220 us/op
Iteration  19: 51.239 us/op
Iteration  20: 51.335 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
  52.136 ±(99.9%) 0.621 us/op [Average]
  (min, avg, max) = (50.754, 52.136, 54.525), stdev = 1.390
  CI (99.9%): [51.514, 52.757] (assumes normal distribution)


# Run complete. Total time: 00:30:11

Benchmark                                               Mode  Cnt     Score     Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   60     0.007 ±   0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   60   171.771 ±   1.669  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   60   213.625 ±   4.099  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   60   239.274 ±   3.148  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   60   176.029 ±   1.735  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0                avgt   60     0.003 ±   0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3                avgt   60  7813.634 ±  98.766  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy             avgt   60  8900.974 ±  45.411  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10               avgt   60  8821.136 ±  94.937  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy  avgt   60  7410.929 ± 151.807  us/op
MyBenchmark.kotlinDynamicMethod0_0                      avgt   60     0.002 ±   0.001  us/op
MyBenchmark.kotlinDynamicMethod3_3                      avgt   60    51.572 ±   0.134  us/op
MyBenchmark.kotlinDynamicMethod5Proxy                   avgt   60    63.220 ±   0.126  us/op
MyBenchmark.kotlinDynamicMethod5_10                     avgt   60    63.256 ±   0.184  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy        avgt   60    52.136 ±   0.621  us/op
