# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 35981.173 ±(99.9%) 4784.056 us/op
# Warmup Iteration   3: 35023.008 ±(99.9%) 4578.132 us/op
# Warmup Iteration   4: 34447.804 ±(99.9%) 4480.038 us/op
# Warmup Iteration   5: 34134.436 ±(99.9%) 6127.224 us/op
# Warmup Iteration   6: 34007.591 ±(99.9%) 3981.194 us/op
# Warmup Iteration   7: 34024.116 ±(99.9%) 4366.155 us/op
# Warmup Iteration   8: 34824.345 ±(99.9%) 4428.347 us/op
# Warmup Iteration   9: 31036.444 ±(99.9%) 3563.281 us/op
# Warmup Iteration  10: 30313.270 ±(99.9%) 2335.650 us/op
# Warmup Iteration  11: 30190.150 ±(99.9%) 3735.655 us/op
# Warmup Iteration  12: 30833.426 ±(99.9%) 4812.644 us/op
# Warmup Iteration  13: 30517.773 ±(99.9%) 3804.540 us/op
# Warmup Iteration  14: 32032.820 ±(99.9%) 4643.579 us/op
# Warmup Iteration  15: 31588.107 ±(99.9%) 5833.143 us/op
# Warmup Iteration  16: 30975.382 ±(99.9%) 4817.628 us/op
# Warmup Iteration  17: 32086.939 ±(99.9%) 6706.975 us/op
# Warmup Iteration  18: 30820.113 ±(99.9%) 8874.304 us/op
# Warmup Iteration  19: 30063.094 ±(99.9%) 8299.868 us/op
# Warmup Iteration  20: 31749.810 ±(99.9%) 5760.996 us/op
Iteration   1: 31792.213 ±(99.9%) 5036.476 us/op
Iteration   2: 31124.946 ±(99.9%) 5610.409 us/op
Iteration   3: 31616.207 ±(99.9%) 4004.512 us/op
Iteration   4: 31078.245 ±(99.9%) 3945.327 us/op
Iteration   5: 31362.184 ±(99.9%) 3756.448 us/op
Iteration   6: 32456.286 ±(99.9%) 3206.184 us/op
Iteration   7: 32738.320 ±(99.9%) 5428.226 us/op
Iteration   8: 31997.938 ±(99.9%) 2294.417 us/op
Iteration   9: 31670.853 ±(99.9%) 4983.595 us/op
Iteration  10: 30582.765 ±(99.9%) 4869.633 us/op
Iteration  11: 30823.562 ±(99.9%) 4749.299 us/op
Iteration  12: 30270.198 ±(99.9%) 3652.371 us/op
Iteration  13: 31919.070 ±(99.9%) 5796.095 us/op
Iteration  14: 31354.908 ±(99.9%) 2929.599 us/op
Iteration  15: 32592.809 ±(99.9%) 5056.821 us/op
Iteration  16: 31405.177 ±(99.9%) 3864.011 us/op
Iteration  17: 32025.359 ±(99.9%) 2821.881 us/op
Iteration  18: 33097.370 ±(99.9%) 3879.487 us/op
Iteration  19: 31522.310 ±(99.9%) 6531.924 us/op
Iteration  20: 32624.727 ±(99.9%) 5239.899 us/op

# Run progress: 62.22% complete, ETA 00:11:43
# Fork: 2 of 3
# Warmup Iteration   1: 50821.923 ±(99.9%) 21927.051 us/op
# Warmup Iteration   2: 35053.651 ±(99.9%) 6835.316 us/op
# Warmup Iteration   3: 34832.563 ±(99.9%) 4165.307 us/op
# Warmup Iteration   4: 34868.530 ±(99.9%) 5020.644 us/op
# Warmup Iteration   5: 35061.689 ±(99.9%) 4312.738 us/op
# Warmup Iteration   6: 34101.570 ±(99.9%) 3501.118 us/op
# Warmup Iteration   7: 34190.267 ±(99.9%) 3436.851 us/op
# Warmup Iteration   8: 33700.873 ±(99.9%) 3801.874 us/op
# Warmup Iteration   9: 33229.765 ±(99.9%) 3475.405 us/op
# Warmup Iteration  10: 33839.092 ±(99.9%) 4137.953 us/op
# Warmup Iteration  11: 31877.283 ±(99.9%) 4642.715 us/op
# Warmup Iteration  12: 31711.793 ±(99.9%) 5254.413 us/op
# Warmup Iteration  13: 33147.097 ±(99.9%) 4808.152 us/op
# Warmup Iteration  14: 33360.959 ±(99.9%) 3638.693 us/op
# Warmup Iteration  15: 33672.761 ±(99.9%) 4585.169 us/op
# Warmup Iteration  16: 34284.145 ±(99.9%) 4468.550 us/op
# Warmup Iteration  17: 34210.852 ±(99.9%) 9633.531 us/op
# Warmup Iteration  18: 34937.688 ±(99.9%) 6402.470 us/op
# Warmup Iteration  19: 32438.399 ±(99.9%) 4772.423 us/op
# Warmup Iteration  20: 33050.515 ±(99.9%) 7072.012 us/op
Iteration   1: 33877.355 ±(99.9%) 5062.142 us/op
Iteration   2: 33891.605 ±(99.9%) 7926.070 us/op
Iteration   3: 33989.975 ±(99.9%) 4244.138 us/op
Iteration   4: 34251.495 ±(99.9%) 3562.589 us/op
Iteration   5: 32349.689 ±(99.9%) 6115.423 us/op
Iteration   6: 31294.067 ±(99.9%) 5127.840 us/op
Iteration   7: 32699.730 ±(99.9%) 7336.089 us/op
Iteration   8: 33752.472 ±(99.9%) 5021.122 us/op
Iteration   9: 33590.011 ±(99.9%) 3672.204 us/op
Iteration  10: 33872.977 ±(99.9%) 4874.232 us/op
Iteration  11: 33925.814 ±(99.9%) 4032.183 us/op
Iteration  12: 33753.028 ±(99.9%) 5174.190 us/op
Iteration  13: 33797.358 ±(99.9%) 3452.622 us/op
Iteration  14: 32603.580 ±(99.9%) 5814.890 us/op
Iteration  15: 32043.649 ±(99.9%) 4101.934 us/op
Iteration  16: 32813.610 ±(99.9%) 2462.277 us/op
Iteration  17: 34304.161 ±(99.9%) 4692.295 us/op
Iteration  18: 34059.615 ±(99.9%) 6499.127 us/op
Iteration  19: 34441.257 ±(99.9%) 2278.275 us/op
Iteration  20: 35076.000 ±(99.9%) 2568.083 us/op

# Run progress: 64.44% complete, ETA 00:11:02
# Fork: 3 of 3
# Warmup Iteration   1: 76999.518 ±(99.9%) 22875.722 us/op
# Warmup Iteration   2: 38019.097 ±(99.9%) 5305.911 us/op
# Warmup Iteration   3: 38425.366 ±(99.9%) 4542.577 us/op
# Warmup Iteration   4: 39331.541 ±(99.9%) 7612.509 us/op
# Warmup Iteration   5: 39724.967 ±(99.9%) 7452.479 us/op
# Warmup Iteration   6: 37827.167 ±(99.9%) 8819.372 us/op
# Warmup Iteration   7: 35822.342 ±(99.9%) 6206.758 us/op
# Warmup Iteration   8: 35009.455 ±(99.9%) 6996.852 us/op
# Warmup Iteration   9: 33337.165 ±(99.9%) 6541.106 us/op
# Warmup Iteration  10: 34088.509 ±(99.9%) 5858.458 us/op
# Warmup Iteration  11: 36318.644 ±(99.9%) 5989.280 us/op
# Warmup Iteration  12: 35943.685 ±(99.9%) 4152.470 us/op
# Warmup Iteration  13: 34213.218 ±(99.9%) 6635.199 us/op
# Warmup Iteration  14: 33950.702 ±(99.9%) 4046.186 us/op
# Warmup Iteration  15: 34938.127 ±(99.9%) 5131.733 us/op
# Warmup Iteration  16: 34394.619 ±(99.9%) 4334.346 us/op
# Warmup Iteration  17: 36019.603 ±(99.9%) 6878.302 us/op
# Warmup Iteration  18: 36238.492 ±(99.9%) 4077.289 us/op
# Warmup Iteration  19: 36564.129 ±(99.9%) 3521.831 us/op
# Warmup Iteration  20: 35901.217 ±(99.9%) 3273.908 us/op
Iteration   1: 36966.686 ±(99.9%) 7035.692 us/op
Iteration   2: 36055.000 ±(99.9%) 5633.241 us/op
Iteration   3: 35455.862 ±(99.9%) 10158.064 us/op
Iteration   4: 35324.386 ±(99.9%) 6960.812 us/op
Iteration   5: 34916.510 ±(99.9%) 3319.179 us/op
Iteration   6: 37512.718 ±(99.9%) 5915.919 us/op
Iteration   7: 35981.403 ±(99.9%) 7894.032 us/op
Iteration   8: 37615.695 ±(99.9%) 3996.282 us/op
Iteration   9: 36360.940 ±(99.9%) 7036.523 us/op
Iteration  10: 38652.628 ±(99.9%) 5373.461 us/op
Iteration  11: 35954.779 ±(99.9%) 6826.775 us/op
Iteration  12: 34538.188 ±(99.9%) 6131.637 us/op
Iteration  13: 35375.121 ±(99.9%) 5199.498 us/op
Iteration  14: 36644.635 ±(99.9%) 7240.074 us/op
Iteration  15: 37183.555 ±(99.9%) 7238.098 us/op
Iteration  16: 37531.321 ±(99.9%) 6976.432 us/op
Iteration  17: 36472.805 ±(99.9%) 6814.119 us/op
Iteration  18: 37206.840 ±(99.9%) 6002.080 us/op
Iteration  19: 35073.721 ±(99.9%) 7319.886 us/op
Iteration  20: 35557.893 ±(99.9%) 5670.368 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  33847.060 ±(99.9%) 948.394 us/op [Average]
  (min, avg, max) = (30270.198, 33847.060, 38652.628), stdev = 2121.219
  CI (99.9%): [32898.666, 34795.454] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 66.67% complete, ETA 00:10:21
# Fork: 1 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op

# Run progress: 68.89% complete, ETA 00:09:39
# Fork: 2 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op

# Run progress: 71.11% complete, ETA 00:08:58
# Fork: 3 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op


Result "kotlinDynamicMethod0_0":
  0.004 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.004, 0.004, 0.004), stdev = 0.001
  CI (99.9%): [0.004, 0.004] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 73.33% complete, ETA 00:08:16
# Fork: 1 of 3
# Warmup Iteration   1: 6352.644 ±(99.9%) 1161.602 us/op
# Warmup Iteration   2: 7140.500 ±(99.9%) 1619.714 us/op
# Warmup Iteration   3: 7719.426 ±(99.9%) 1272.334 us/op
# Warmup Iteration   4: 8178.374 ±(99.9%) 3754.365 us/op
# Warmup Iteration   5: 7981.908 ±(99.9%) 2012.415 us/op
# Warmup Iteration   6: 8167.378 ±(99.9%) 1578.116 us/op
# Warmup Iteration   7: 7952.164 ±(99.9%) 1778.029 us/op
# Warmup Iteration   8: 8024.452 ±(99.9%) 1171.688 us/op
# Warmup Iteration   9: 8426.505 ±(99.9%) 1164.024 us/op
# Warmup Iteration  10: 7626.788 ±(99.9%) 1530.128 us/op
# Warmup Iteration  11: 7438.515 ±(99.9%) 795.724 us/op
# Warmup Iteration  12: 7446.837 ±(99.9%) 1466.698 us/op
# Warmup Iteration  13: 7304.058 ±(99.9%) 917.273 us/op
# Warmup Iteration  14: 7642.857 ±(99.9%) 1157.915 us/op
# Warmup Iteration  15: 7245.168 ±(99.9%) 1130.558 us/op
# Warmup Iteration  16: 7886.932 ±(99.9%) 2556.640 us/op
# Warmup Iteration  17: 7595.121 ±(99.9%) 2250.232 us/op
# Warmup Iteration  18: 7514.103 ±(99.9%) 1154.272 us/op
# Warmup Iteration  19: 7496.765 ±(99.9%) 1580.665 us/op
# Warmup Iteration  20: 7398.602 ±(99.9%) 1021.854 us/op
Iteration   1: 7460.071 ±(99.9%) 1135.688 us/op
Iteration   2: 7658.144 ±(99.9%) 1766.808 us/op
Iteration   3: 7671.745 ±(99.9%) 891.638 us/op
Iteration   4: 7443.221 ±(99.9%) 1487.113 us/op
Iteration   5: 7691.794 ±(99.9%) 1525.974 us/op
Iteration   6: 7672.040 ±(99.9%) 1138.296 us/op
Iteration   7: 7696.044 ±(99.9%) 1639.761 us/op
Iteration   8: 7629.091 ±(99.9%) 1583.169 us/op
Iteration   9: 7716.627 ±(99.9%) 1148.772 us/op
Iteration  10: 7469.505 ±(99.9%) 1374.057 us/op
Iteration  11: 7898.778 ±(99.9%) 1954.072 us/op
Iteration  12: 7231.931 ±(99.9%) 1059.042 us/op
Iteration  13: 7754.769 ±(99.9%) 1968.610 us/op
Iteration  14: 7465.738 ±(99.9%) 1073.841 us/op
Iteration  15: 7970.541 ±(99.9%) 2057.674 us/op
Iteration  16: 7431.371 ±(99.9%) 943.599 us/op
Iteration  17: 7781.882 ±(99.9%) 1401.596 us/op
Iteration  18: 7657.604 ±(99.9%) 1235.337 us/op
Iteration  19: 7923.201 ±(99.9%) 1419.561 us/op
Iteration  20: 7430.499 ±(99.9%) 1206.886 us/op

# Run progress: 75.56% complete, ETA 00:07:35
# Fork: 2 of 3
# Warmup Iteration   1: 6992.558 ±(99.9%) 1378.225 us/op
# Warmup Iteration   2: 7929.213 ±(99.9%) 1328.366 us/op
# Warmup Iteration   3: 8112.025 ±(99.9%) 863.919 us/op
# Warmup Iteration   4: 7926.211 ±(99.9%) 1169.533 us/op
# Warmup Iteration   5: 7694.117 ±(99.9%) 1331.453 us/op
# Warmup Iteration   6: 8148.995 ±(99.9%) 1935.061 us/op
# Warmup Iteration   7: 7277.196 ±(99.9%) 1200.736 us/op
# Warmup Iteration   8: 7409.552 ±(99.9%) 1257.300 us/op
# Warmup Iteration   9: 7109.112 ±(99.9%) 771.896 us/op
# Warmup Iteration  10: 5711.230 ±(99.9%) 1056.938 us/op
# Warmup Iteration  11: 6312.911 ±(99.9%) 487.047 us/op
# Warmup Iteration  12: 6351.937 ±(99.9%) 930.975 us/op
# Warmup Iteration  13: 6506.349 ±(99.9%) 1090.677 us/op
# Warmup Iteration  14: 6580.432 ±(99.9%) 1218.988 us/op
# Warmup Iteration  15: 6471.909 ±(99.9%) 1213.885 us/op
# Warmup Iteration  16: 6493.445 ±(99.9%) 989.507 us/op
# Warmup Iteration  17: 6550.806 ±(99.9%) 1146.972 us/op
# Warmup Iteration  18: 6489.932 ±(99.9%) 481.892 us/op
# Warmup Iteration  19: 6839.818 ±(99.9%) 974.842 us/op
# Warmup Iteration  20: 6530.216 ±(99.9%) 839.723 us/op
Iteration   1: 6369.234 ±(99.9%) 868.999 us/op
Iteration   2: 6848.168 ±(99.9%) 839.426 us/op
Iteration   3: 6781.558 ±(99.9%) 1086.160 us/op
Iteration   4: 6481.654 ±(99.9%) 1250.719 us/op
Iteration   5: 6722.142 ±(99.9%) 797.070 us/op
Iteration   6: 6745.200 ±(99.9%) 734.712 us/op
Iteration   7: 6357.018 ±(99.9%) 1085.882 us/op
Iteration   8: 6730.198 ±(99.9%) 436.451 us/op
Iteration   9: 7008.090 ±(99.9%) 887.064 us/op
Iteration  10: 6643.489 ±(99.9%) 978.985 us/op
Iteration  11: 6430.882 ±(99.9%) 624.179 us/op
Iteration  12: 6463.335 ±(99.9%) 622.085 us/op
Iteration  13: 6906.432 ±(99.9%) 947.289 us/op
Iteration  14: 6821.021 ±(99.9%) 823.024 us/op
Iteration  15: 6718.079 ±(99.9%) 817.282 us/op
Iteration  16: 6847.932 ±(99.9%) 947.881 us/op
Iteration  17: 6928.706 ±(99.9%) 1313.128 us/op
Iteration  18: 6470.497 ±(99.9%) 1361.482 us/op
Iteration  19: 6870.944 ±(99.9%) 1104.725 us/op
Iteration  20: 6803.295 ±(99.9%) 587.930 us/op

# Run progress: 77.78% complete, ETA 00:06:53
# Fork: 3 of 3
# Warmup Iteration   1: 6692.823 ±(99.9%) 1123.074 us/op
# Warmup Iteration   2: 7483.636 ±(99.9%) 1001.650 us/op
# Warmup Iteration   3: 7788.788 ±(99.9%) 953.414 us/op
# Warmup Iteration   4: 7768.074 ±(99.9%) 1492.022 us/op
# Warmup Iteration   5: 7923.353 ±(99.9%) 1061.811 us/op
# Warmup Iteration   6: 7539.412 ±(99.9%) 1514.091 us/op
# Warmup Iteration   7: 7953.468 ±(99.9%) 1066.141 us/op
# Warmup Iteration   8: 8366.689 ±(99.9%) 1890.253 us/op
# Warmup Iteration   9: 7830.720 ±(99.9%) 1006.859 us/op
# Warmup Iteration  10: 7077.433 ±(99.9%) 924.731 us/op
# Warmup Iteration  11: 7417.715 ±(99.9%) 1579.162 us/op
# Warmup Iteration  12: 7293.642 ±(99.9%) 1202.130 us/op
# Warmup Iteration  13: 7410.719 ±(99.9%) 1569.820 us/op
# Warmup Iteration  14: 7392.074 ±(99.9%) 2001.816 us/op
# Warmup Iteration  15: 7561.341 ±(99.9%) 721.728 us/op
# Warmup Iteration  16: 7252.047 ±(99.9%) 1655.192 us/op
# Warmup Iteration  17: 7535.346 ±(99.9%) 993.172 us/op
# Warmup Iteration  18: 7234.087 ±(99.9%) 775.706 us/op
# Warmup Iteration  19: 7572.600 ±(99.9%) 927.122 us/op
# Warmup Iteration  20: 7470.362 ±(99.9%) 976.535 us/op
Iteration   1: 7559.579 ±(99.9%) 1343.773 us/op
Iteration   2: 7351.092 ±(99.9%) 563.392 us/op
Iteration   3: 7511.391 ±(99.9%) 1424.047 us/op
Iteration   4: 7423.888 ±(99.9%) 1357.588 us/op
Iteration   5: 7658.467 ±(99.9%) 1607.954 us/op
Iteration   6: 7314.858 ±(99.9%) 843.963 us/op
Iteration   7: 7529.411 ±(99.9%) 550.335 us/op
Iteration   8: 7493.042 ±(99.9%) 1133.657 us/op
Iteration   9: 7492.289 ±(99.9%) 1673.087 us/op
Iteration  10: 7463.269 ±(99.9%) 2166.713 us/op
Iteration  11: 7392.092 ±(99.9%) 912.328 us/op
Iteration  12: 7516.302 ±(99.9%) 1345.832 us/op
Iteration  13: 7405.725 ±(99.9%) 1851.412 us/op
Iteration  14: 7797.323 ±(99.9%) 1530.235 us/op
Iteration  15: 7477.830 ±(99.9%) 1571.385 us/op
Iteration  16: 7398.657 ±(99.9%) 1202.756 us/op
Iteration  17: 7734.960 ±(99.9%) 2492.423 us/op
Iteration  18: 7665.502 ±(99.9%) 1484.783 us/op
Iteration  19: 7551.953 ±(99.9%) 929.665 us/op
Iteration  20: 7600.014 ±(99.9%) 651.187 us/op


Result "kotlinDynamicMethod3_3":
  7282.335 ±(99.9%) 202.867 us/op [Average]
  (min, avg, max) = (6357.018, 7282.335, 7970.541), stdev = 453.741
  CI (99.9%): [7079.468, 7485.202] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
