# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:50:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
# Warmup Iteration  20: 9292.200 us/op
Iteration   1: 9284.490 us/op
Iteration   2: 9350.099 us/op
Iteration   3: 9271.031 us/op
Iteration   4: 9158.247 us/op
Iteration   5: 9254.888 us/op
Iteration   6: 9245.485 us/op
Iteration   7: 9263.508 us/op
Iteration   8: 9340.210 us/op
Iteration   9: 9259.748 us/op
Iteration  10: 9335.075 us/op
Iteration  11: 9299.660 us/op
Iteration  12: 9923.161 us/op
Iteration  13: 9500.271 us/op
Iteration  14: 9281.936 us/op
Iteration  15: 9239.083 us/op
Iteration  16: 9132.414 us/op
Iteration  17: 9243.415 us/op
Iteration  18: 9283.114 us/op
Iteration  19: 9174.494 us/op
Iteration  20: 9214.088 us/op

# Run progress: 58.67% complete, ETA 00:20:50
# Fork: 3 of 3
# Warmup Iteration   1: 25081.647 us/op
# Warmup Iteration   2: 10334.280 us/op
# Warmup Iteration   3: 10174.897 us/op
# Warmup Iteration   4: 10021.596 us/op
# Warmup Iteration   5: 10180.842 us/op
# Warmup Iteration   6: 9807.216 us/op
# Warmup Iteration   7: 10021.656 us/op
# Warmup Iteration   8: 10022.881 us/op
# Warmup Iteration   9: 9646.721 us/op
# Warmup Iteration  10: 9845.905 us/op
# Warmup Iteration  11: 9949.718 us/op
# Warmup Iteration  12: 9682.627 us/op
# Warmup Iteration  13: 9819.936 us/op
# Warmup Iteration  14: 9682.694 us/op
# Warmup Iteration  15: 9786.412 us/op
# Warmup Iteration  16: 9772.033 us/op
# Warmup Iteration  17: 9599.998 us/op
# Warmup Iteration  18: 9916.336 us/op
# Warmup Iteration  19: 9735.388 us/op
# Warmup Iteration  20: 9638.547 us/op
Iteration   1: 9587.002 us/op
Iteration   2: 9834.570 us/op
Iteration   3: 9763.356 us/op
Iteration   4: 9628.521 us/op
Iteration   5: 9678.719 us/op
Iteration   6: 9893.548 us/op
Iteration   7: 9824.125 us/op
Iteration   8: 9755.067 us/op
Iteration   9: 9882.308 us/op
Iteration  10: 9836.960 us/op
Iteration  11: 9907.698 us/op
Iteration  12: 9930.951 us/op
Iteration  13: 9747.113 us/op
Iteration  14: 9723.912 us/op
Iteration  15: 9617.365 us/op
Iteration  16: 9646.051 us/op
Iteration  17: 9645.762 us/op
Iteration  18: 9750.670 us/op
Iteration  19: 9655.254 us/op
Iteration  20: 9561.597 us/op


Result "GroovyInvokeDynamicMethod7_10":
  9408.969 ±(99.9%) 123.710 us/op [Average]
  (min, avg, max) = (8999.906, 9408.969, 9930.951), stdev = 276.695
  CI (99.9%): [9285.259, 9532.679] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 60.00% complete, ETA 00:20:09
# Fork: 1 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op

# Run progress: 61.33% complete, ETA 00:19:29
# Fork: 2 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op

# Run progress: 62.67% complete, ETA 00:18:49
# Fork: 3 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op


Result "kotlinDynamicMethod0_0":
  0.002 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.002), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod10_10

# Run progress: 64.00% complete, ETA 00:18:08
# Fork: 1 of 3
# Warmup Iteration   1: 113.957 us/op
# Warmup Iteration   2: 90.240 us/op
# Warmup Iteration   3: 91.013 us/op
# Warmup Iteration   4: 89.271 us/op
# Warmup Iteration   5: 89.114 us/op
# Warmup Iteration   6: 89.069 us/op
# Warmup Iteration   7: 88.775 us/op
# Warmup Iteration   8: 88.915 us/op
# Warmup Iteration   9: 89.290 us/op
# Warmup Iteration  10: 88.947 us/op
# Warmup Iteration  11: 89.052 us/op
# Warmup Iteration  12: 88.939 us/op
# Warmup Iteration  13: 89.318 us/op
# Warmup Iteration  14: 88.975 us/op
# Warmup Iteration  15: 88.604 us/op
# Warmup Iteration  16: 88.770 us/op
# Warmup Iteration  17: 88.751 us/op
# Warmup Iteration  18: 90.351 us/op
# Warmup Iteration  19: 89.068 us/op
# Warmup Iteration  20: 89.055 us/op
Iteration   1: 89.481 us/op
Iteration   2: 89.688 us/op
Iteration   3: 89.199 us/op
Iteration   4: 89.057 us/op
Iteration   5: 88.950 us/op
Iteration   6: 88.944 us/op
Iteration   7: 90.207 us/op
Iteration   8: 88.966 us/op
Iteration   9: 88.920 us/op
Iteration  10: 89.078 us/op
Iteration  11: 89.537 us/op
Iteration  12: 89.465 us/op
Iteration  13: 89.440 us/op
Iteration  14: 89.219 us/op
Iteration  15: 89.473 us/op
Iteration  16: 89.298 us/op
Iteration  17: 89.697 us/op
Iteration  18: 89.282 us/op
Iteration  19: 89.240 us/op
Iteration  20: 89.025 us/op

# Run progress: 65.33% complete, ETA 00:17:28
# Fork: 2 of 3
# Warmup Iteration   1: 112.714 us/op
# Warmup Iteration   2: 91.126 us/op
# Warmup Iteration   3: 91.535 us/op
# Warmup Iteration   4: 89.407 us/op
# Warmup Iteration   5: 89.422 us/op
# Warmup Iteration   6: 89.577 us/op
# Warmup Iteration   7: 89.127 us/op
# Warmup Iteration   8: 89.157 us/op
# Warmup Iteration   9: 91.111 us/op
# Warmup Iteration  10: 89.825 us/op
# Warmup Iteration  11: 89.973 us/op
# Warmup Iteration  12: 90.382 us/op
# Warmup Iteration  13: 90.190 us/op
# Warmup Iteration  14: 90.343 us/op
# Warmup Iteration  15: 90.376 us/op
# Warmup Iteration  16: 90.731 us/op
# Warmup Iteration  17: 90.682 us/op
# Warmup Iteration  18: 91.629 us/op
# Warmup Iteration  19: 90.826 us/op
# Warmup Iteration  20: 91.199 us/op
Iteration   1: 90.513 us/op
Iteration   2: 90.853 us/op
Iteration   3: 90.728 us/op
Iteration   4: 90.472 us/op
Iteration   5: 90.935 us/op
Iteration   6: 90.933 us/op
Iteration   7: 91.442 us/op
Iteration   8: 90.323 us/op
Iteration   9: 91.032 us/op
Iteration  10: 90.342 us/op
Iteration  11: 90.509 us/op
Iteration  12: 91.038 us/op
Iteration  13: 90.424 us/op
Iteration  14: 90.639 us/op
Iteration  15: 91.080 us/op
Iteration  16: 90.894 us/op
Iteration  17: 91.537 us/op
Iteration  18: 90.862 us/op
Iteration  19: 90.788 us/op
Iteration  20: 90.862 us/op

# Run progress: 66.67% complete, ETA 00:16:47
# Fork: 3 of 3
# Warmup Iteration   1: 109.242 us/op
# Warmup Iteration   2: 86.794 us/op
# Warmup Iteration   3: 87.199 us/op
# Warmup Iteration   4: 85.316 us/op
# Warmup Iteration   5: 85.469 us/op
# Warmup Iteration   6: 85.671 us/op
# Warmup Iteration   7: 85.253 us/op
# Warmup Iteration   8: 85.152 us/op
# Warmup Iteration   9: 85.338 us/op
# Warmup Iteration  10: 85.403 us/op
# Warmup Iteration  11: 85.549 us/op
# Warmup Iteration  12: 86.085 us/op
# Warmup Iteration  13: 85.633 us/op
# Warmup Iteration  14: 85.459 us/op
# Warmup Iteration  15: 85.423 us/op
# Warmup Iteration  16: 85.397 us/op
# Warmup Iteration  17: 86.036 us/op
# Warmup Iteration  18: 85.821 us/op
# Warmup Iteration  19: 86.987 us/op
# Warmup Iteration  20: 85.285 us/op
Iteration   1: 86.587 us/op
Iteration   2: 85.200 us/op
Iteration   3: 85.318 us/op
Iteration   4: 85.502 us/op
Iteration   5: 85.586 us/op
Iteration   6: 85.372 us/op
Iteration   7: 86.484 us/op
Iteration   8: 86.055 us/op
Iteration   9: 85.849 us/op
Iteration  10: 86.400 us/op
Iteration  11: 86.196 us/op
Iteration  12: 86.196 us/op
Iteration  13: 85.680 us/op
Iteration  14: 86.014 us/op
Iteration  15: 86.003 us/op
Iteration  16: 85.842 us/op
Iteration  17: 86.151 us/op
Iteration  18: 85.888 us/op
Iteration  19: 86.291 us/op
Iteration  20: 85.837 us/op


Result "kotlinDynamicMethod10_10":
  88.680 ±(99.9%) 0.934 us/op [Average]
  (min, avg, max) = (85.200, 88.680, 91.537), stdev = 2.090
  CI (99.9%): [87.746, 89.615] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod13_10

# Run progress: 68.00% complete, ETA 00:16:07
# Fork: 1 of 3
# Warmup Iteration   1: 140.983 us/op
# Warmup Iteration   2: 109.591 us/op
# Warmup Iteration   3: 109.891 us/op
# Warmup Iteration   4: 107.579 us/op
# Warmup Iteration   5: 107.580 us/op
# Warmup Iteration   6: 107.667 us/op
# Warmup Iteration   7: 107.337 us/op
# Warmup Iteration   8: 107.685 us/op
# Warmup Iteration   9: 107.519 us/op
# Warmup Iteration  10: 107.635 us/op
# Warmup Iteration  11: 107.747 us/op
# Warmup Iteration  12: 107.716 us/op
# Warmup Iteration  13: 107.814 us/op
# Warmup Iteration  14: 107.709 us/op
# Warmup Iteration  15: 107.798 us/op
# Warmup Iteration  16: 107.919 us/op
# Warmup Iteration  17: 108.307 us/op
# Warmup Iteration  18: 108.081 us/op
# Warmup Iteration  19: 108.531 us/op
# Warmup Iteration  20: 107.731 us/op
Iteration   1: 107.649 us/op
Iteration   2: 108.380 us/op
Iteration   3: 108.244 us/op
Iteration   4: 108.141 us/op
Iteration   5: 108.131 us/op
Iteration   6: 108.477 us/op
Iteration   7: 108.438 us/op
Iteration   8: 108.466 us/op
Iteration   9: 108.883 us/op
Iteration  10: 108.943 us/op
Iteration  11: 108.604 us/op
Iteration  12: 108.382 us/op
Iteration  13: 108.786 us/op
Iteration  14: 108.377 us/op
Iteration  15: 108.721 us/op
Iteration  16: 108.409 us/op
Iteration  17: 108.593 us/op
Iteration  18: 108.371 us/op
Iteration  19: 108.671 us/op
Iteration  20: 108.837 us/op

# Run progress: 69.33% complete, ETA 00:15:27
# Fork: 2 of 3
# Warmup Iteration   1: 134.539 us/op
# Warmup Iteration   2: 107.515 us/op
# Warmup Iteration   3: 108.306 us/op
# Warmup Iteration   4: 107.865 us/op
# Warmup Iteration   5: 106.051 us/op
# Warmup Iteration   6: 105.964 us/op
# Warmup Iteration   7: 106.521 us/op
# Warmup Iteration   8: 106.916 us/op
# Warmup Iteration   9: 106.033 us/op
# Warmup Iteration  10: 106.365 us/op
# Warmup Iteration  11: 106.375 us/op
# Warmup Iteration  12: 106.040 us/op
# Warmup Iteration  13: 106.394 us/op
# Warmup Iteration  14: 106.320 us/op
# Warmup Iteration  15: 105.951 us/op
# Warmup Iteration  16: 106.350 us/op
# Warmup Iteration  17: 106.453 us/op
# Warmup Iteration  18: 106.710 us/op
# Warmup Iteration  19: 107.153 us/op
# Warmup Iteration  20: 106.750 us/op
Iteration   1: 106.755 us/op
Iteration   2: 106.860 us/op
Iteration   3: 107.160 us/op
Iteration   4: 106.804 us/op
Iteration   5: 107.108 us/op
Iteration   6: 107.044 us/op
Iteration   7: 107.008 us/op
Iteration   8: 107.005 us/op
Iteration   9: 107.270 us/op
Iteration  10: 106.876 us/op
Iteration  11: 107.034 us/op
Iteration  12: 107.023 us/op
Iteration  13: 107.019 us/op
Iteration  14: 106.728 us/op
Iteration  15: 106.865 us/op
Iteration  16: 107.497 us/op
Iteration  17: 106.741 us/op
Iteration  18: 106.799 us/op
Iteration  19: 106.630 us/op
Iteration  20: 106.884 us/op

# Run progress: 70.67% complete, ETA 00:14:46
# Fork: 3 of 3
# Warmup Iteration   1: 139.773 us/op
# Warmup Iteration   2: 109.436 us/op
# Warmup Iteration   3: 109.551 us/op
# Warmup Iteration   4: 107.588 us/op
# Warmup Iteration   5: 106.990 us/op
# Warmup Iteration   6: 107.230 us/op
# Warmup Iteration   7: 106.905 us/op
# Warmup Iteration   8: 105.850 us/op
# Warmup Iteration   9: 106.686 us/op
# Warmup Iteration  10: 106.451 us/op
# Warmup Iteration  11: 105.780 us/op
# Warmup Iteration  12: 106.826 us/op
# Warmup Iteration  13: 107.666 us/op
# Warmup Iteration  14: 108.188 us/op
# Warmup Iteration  15: 107.847 us/op
# Warmup Iteration  16: 107.664 us/op
# Warmup Iteration  17: 108.542 us/op
# Warmup Iteration  18: 108.276 us/op
# Warmup Iteration  19: 109.215 us/op
# Warmup Iteration  20: 108.968 us/op
Iteration   1: 109.044 us/op
Iteration   2: 108.857 us/op
Iteration   3: 109.523 us/op
Iteration   4: 108.626 us/op
Iteration   5: 108.538 us/op
Iteration   6: 108.796 us/op
Iteration   7: 109.105 us/op
Iteration   8: 109.380 us/op
Iteration   9: 109.044 us/op
Iteration  10: 109.529 us/op
Iteration  11: 108.934 us/op
Iteration  12: 109.307 us/op
Iteration  13: 109.232 us/op
Iteration  14: 109.425 us/op
Iteration  15: 109.335 us/op
Iteration  16: 108.757 us/op
Iteration  17: 109.496 us/op
Iteration  18: 109.214 us/op
Iteration  19: 108.720 us/op
Iteration  20: 109.155 us/op


Result "kotlinDynamicMethod13_10":
  108.177 ±(99.9%) 0.424 us/op [Average]
  (min, avg, max) = (106.630, 108.177, 109.529), stdev = 0.948
  CI (99.9%): [107.753, 108.601] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 72.00% complete, ETA 00:14:06
# Fork: 1 of 3
# Warmup Iteration   1: 60.785 us/op
# Warmup Iteration   2: 52.375 us/op
# Warmup Iteration   3: 52.120 us/op
# Warmup Iteration   4: 51.130 us/op
# Warmup Iteration   5: 51.187 us/op
# Warmup Iteration   6: 51.431 us/op
# Warmup Iteration   7: 51.091 us/op
# Warmup Iteration   8: 51.079 us/op
# Warmup Iteration   9: 51.179 us/op
# Warmup Iteration  10: 51.529 us/op
# Warmup Iteration  11: 51.705 us/op
# Warmup Iteration  12: 51.321 us/op
# Warmup Iteration  13: 51.219 us/op
# Warmup Iteration  14: 52.005 us/op
# Warmup Iteration  15: 51.407 us/op
# Warmup Iteration  16: 51.446 us/op
# Warmup Iteration  17: 51.281 us/op
# Warmup Iteration  18: 51.873 us/op
# Warmup Iteration  19: 51.477 us/op
# Warmup Iteration  20: 51.353 us/op
Iteration   1: 51.606 us/op
Iteration   2: 51.482 us/op
Iteration   3: 51.625 us/op
Iteration   4: 51.556 us/op
Iteration   5: 51.887 us/op
Iteration   6: 51.443 us/op
Iteration   7: 51.805 us/op
Iteration   8: 51.604 us/op
Iteration   9: 51.597 us/op
Iteration  10: 51.639 us/op
Iteration  11: 51.626 us/op
Iteration  12: 51.629 us/op
Iteration  13: 51.548 us/op
Iteration  14: 51.607 us/op
Iteration  15: 51.638 us/op
Iteration  16: 51.590 us/op
Iteration  17: 51.576 us/op
Iteration  18: 51.443 us/op
Iteration  19: 51.564 us/op
Iteration  20: 51.630 us/op

# Run progress: 73.33% complete, ETA 00:13:26
# Fork: 2 of 3
# Warmup Iteration   1: 60.372 us/op
# Warmup Iteration   2: 52.287 us/op
# Warmup Iteration   3: 51.757 us/op
# Warmup Iteration   4: 50.987 us/op
# Warmup Iteration   5: 51.060 us/op
# Warmup Iteration   6: 51.327 us/op
# Warmup Iteration   7: 51.267 us/op
# Warmup Iteration   8: 51.073 us/op
# Warmup Iteration   9: 51.129 us/op
# Warmup Iteration  10: 51.211 us/op
# Warmup Iteration  11: 51.179 us/op
# Warmup Iteration  12: 51.254 us/op
# Warmup Iteration  13: 51.190 us/op
# Warmup Iteration  14: 51.232 us/op
# Warmup Iteration  15: 51.449 us/op
# Warmup Iteration  16: 51.701 us/op
# Warmup Iteration  17: 51.403 us/op
# Warmup Iteration  18: 51.533 us/op
# Warmup Iteration  19: 51.303 us/op
# Warmup Iteration  20: 51.415 us/op
Iteration   1: 51.434 us/op
Iteration   2: 51.476 us/op
Iteration   3: 51.446 us/op
Iteration   4: 51.373 us/op
Iteration   5: 51.565 us/op
Iteration   6: 51.558 us/op
Iteration   7: 51.535 us/op
Iteration   8: 51.522 us/op
Iteration   9: 51.313 us/op
Iteration  10: 51.481 us/op
Iteration  11: 51.706 us/op
Iteration  12: 51.241 us/op
Iteration  13: 51.084 us/op
Iteration  14: 51.093 us/op
Iteration  15: 51.003 us/op
Iteration  16: 51.633 us/op
Iteration  17: 51.159 us/op
Iteration  18: 51.283 us/op
Iteration  19: 51.206 us/op
Iteration  20: 51.049 us/op

# Run progress: 74.67% complete, ETA 00:12:45
# Fork: 3 of 3
# Warmup Iteration   1: 59.887 us/op
# Warmup Iteration   2: 52.271 us/op
# Warmup Iteration   3: 51.995 us/op
# Warmup Iteration   4: 51.044 us/op
# Warmup Iteration   5: 51.188 us/op
# Warmup Iteration   6: 51.133 us/op
# Warmup Iteration   7: 51.088 us/op
# Warmup Iteration   8: 51.326 us/op
# Warmup Iteration   9: 51.110 us/op
# Warmup Iteration  10: 51.116 us/op
# Warmup Iteration  11: 51.162 us/op
# Warmup Iteration  12: 51.255 us/op
# Warmup Iteration  13: 51.289 us/op
# Warmup Iteration  14: 51.190 us/op
# Warmup Iteration  15: 51.394 us/op
# Warmup Iteration  16: 51.399 us/op
# Warmup Iteration  17: 51.750 us/op
# Warmup Iteration  18: 51.287 us/op
# Warmup Iteration  19: 51.483 us/op
# Warmup Iteration  20: 51.542 us/op
Iteration   1: 51.252 us/op
Iteration   2: 51.294 us/op
Iteration   3: 51.358 us/op
Iteration   4: 51.401 us/op
Iteration   5: 51.603 us/op
Iteration   6: 51.531 us/op
Iteration   7: 51.480 us/op
Iteration   8: 51.561 us/op
Iteration   9: 51.599 us/op
Iteration  10: 51.201 us/op
Iteration  11: 51.214 us/op
Iteration  12: 51.299 us/op
Iteration  13: 51.309 us/op
Iteration  14: 51.393 us/op
Iteration  15: 51.344 us/op
Iteration  16: 51.497 us/op
Iteration  17: 51.477 us/op
Iteration  18: 51.548 us/op
Iteration  19: 51.807 us/op
Iteration  20: 51.475 us/op


Result "kotlinDynamicMethod3_3":
  51.465 ±(99.9%) 0.085 us/op [Average]
  (min, avg, max) = (51.003, 51.465, 51.887), stdev = 0.190
  CI (99.9%): [51.380, 51.550] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 76.00% complete, ETA 00:12:05
# Fork: 1 of 3
# Warmup Iteration   1: 76.654 us/op
# Warmup Iteration   2: 64.093 us/op
# Warmup Iteration   3: 63.685 us/op
# Warmup Iteration   4: 62.347 us/op
# Warmup Iteration   5: 62.307 us/op
# Warmup Iteration   6: 62.260 us/op
# Warmup Iteration   7: 62.253 us/op
# Warmup Iteration   8: 62.206 us/op
# Warmup Iteration   9: 62.182 us/op
# Warmup Iteration  10: 62.697 us/op
# Warmup Iteration  11: 62.226 us/op
# Warmup Iteration  12: 62.265 us/op
# Warmup Iteration  13: 62.690 us/op
# Warmup Iteration  14: 62.258 us/op
# Warmup Iteration  15: 63.355 us/op
# Warmup Iteration  16: 62.687 us/op
# Warmup Iteration  17: 62.376 us/op
# Warmup Iteration  18: 62.480 us/op
# Warmup Iteration  19: 62.565 us/op
# Warmup Iteration  20: 62.713 us/op
Iteration   1: 62.621 us/op
Iteration   2: 62.814 us/op
Iteration   3: 62.636 us/op
Iteration   4: 63.010 us/op
Iteration   5: 62.446 us/op
Iteration   6: 63.132 us/op
Iteration   7: 62.079 us/op
Iteration   8: 62.134 us/op
Iteration   9: 61.982 us/op
Iteration  10: 62.095 us/op
Iteration  11: 62.155 us/op
Iteration  12: 62.320 us/op
Iteration  13: 62.313 us/op
Iteration  14: 62.284 us/op
Iteration  15: 62.492 us/op
Iteration  16: 62.620 us/op
Iteration  17: 62.772 us/op
Iteration  18: 62.365 us/op
Iteration  19: 62.526 us/op
Iteration  20: 62.870 us/op

# Run progress: 77.33% complete, ETA 00:11:25
# Fork: 2 of 3
# Warmup Iteration   1: 75.411 us/op
# Warmup Iteration   2: 65.245 us/op
# Warmup Iteration   3: 64.981 us/op
# Warmup Iteration   4: 63.194 us/op
# Warmup Iteration   5: 61.551 us/op
# Warmup Iteration   6: 61.511 us/op
# Warmup Iteration   7: 61.657 us/op
# Warmup Iteration   8: 62.075 us/op
# Warmup Iteration   9: 61.390 us/op
# Warmup Iteration  10: 61.441 us/op
# Warmup Iteration  11: 61.366 us/op
# Warmup Iteration  12: 61.406 us/op
# Warmup Iteration  13: 61.509 us/op
# Warmup Iteration  14: 61.931 us/op
# Warmup Iteration  15: 61.633 us/op
