# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.006 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.038 ±(99.9%) 0.001 us/op
  (min, avg, max) = (52600.682, 56610.031, 60288.374), stdev = 1744.716
  CI (99.9%): [55829.971, 57390.091] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:12:27
# Fork: 1 of 3
# Warmup Iteration   1: 83677.204 ±(99.9%) 35921.061 us/op
# Warmup Iteration   2: 68055.846 ±(99.9%) 5601.982 us/op
# Warmup Iteration   3: 45266.061 ±(99.9%) 3270.316 us/op
# Warmup Iteration   4: 43688.263 ±(99.9%) 2705.302 us/op
# Warmup Iteration   5: 44721.344 ±(99.9%) 2506.954 us/op
# Warmup Iteration   6: 45505.213 ±(99.9%) 4157.758 us/op
# Warmup Iteration   7: 44216.334 ±(99.9%) 3217.793 us/op
# Warmup Iteration   8: 41706.580 ±(99.9%) 1947.088 us/op
# Warmup Iteration   9: 41858.306 ±(99.9%) 1273.381 us/op
# Warmup Iteration  10: 42055.216 ±(99.9%) 2021.319 us/op
# Warmup Iteration  11: 42161.990 ±(99.9%) 1505.341 us/op
# Warmup Iteration  12: 42320.871 ±(99.9%) 1175.261 us/op
# Warmup Iteration  13: 42486.204 ±(99.9%) 2282.276 us/op
# Warmup Iteration  14: 42957.166 ±(99.9%) 2271.239 us/op
# Warmup Iteration  15: 42238.085 ±(99.9%) 3023.700 us/op
# Warmup Iteration  16: 40914.259 ±(99.9%) 2710.302 us/op
# Warmup Iteration  17: 42481.105 ±(99.9%) 4552.371 us/op
# Warmup Iteration  18: 42827.608 ±(99.9%) 1825.046 us/op
# Warmup Iteration  19: 41804.344 ±(99.9%) 1761.694 us/op
# Warmup Iteration  20: 41823.205 ±(99.9%) 1798.027 us/op
Iteration   1: 43246.021 ±(99.9%) 4187.148 us/op
Iteration   2: 42825.595 ±(99.9%) 5135.320 us/op
Iteration   3: 41947.423 ±(99.9%) 2954.128 us/op
Iteration   4: 41618.106 ±(99.9%) 2233.543 us/op
Iteration   5: 42956.861 ±(99.9%) 4032.422 us/op
Iteration   6: 41602.792 ±(99.9%) 3177.144 us/op
Iteration   7: 42550.222 ±(99.9%) 4177.228 us/op
Iteration   8: 42202.652 ±(99.9%) 2242.202 us/op
Iteration   9: 42795.246 ±(99.9%) 2080.190 us/op
Iteration  10: 42081.659 ±(99.9%) 2731.112 us/op
Iteration  11: 42864.213 ±(99.9%) 3602.588 us/op
Iteration  12: 42995.733 ±(99.9%) 4589.705 us/op
Iteration  13: 42024.315 ±(99.9%) 4435.960 us/op
Iteration  14: 42620.088 ±(99.9%) 3041.685 us/op
Iteration  15: 42722.582 ±(99.9%) 4150.063 us/op
Iteration  16: 42350.921 ±(99.9%) 2684.828 us/op
Iteration  17: 42015.683 ±(99.9%) 3436.586 us/op
Iteration  18: 41866.031 ±(99.9%) 2922.775 us/op
Iteration  19: 42207.622 ±(99.9%) 2687.354 us/op
Iteration  20: 42573.324 ±(99.9%) 1796.619 us/op

# Run progress: 62.22% complete, ETA 00:11:47
# Fork: 2 of 3
# Warmup Iteration   1: 88458.457 ±(99.9%) 38782.074 us/op
# Warmup Iteration   2: 74198.256 ±(99.9%) 14081.776 us/op
# Warmup Iteration   3: 50189.184 ±(99.9%) 725.584 us/op
# Warmup Iteration   4: 51161.826 ±(99.9%) 2357.629 us/op
# Warmup Iteration   5: 50769.217 ±(99.9%) 1296.662 us/op
# Warmup Iteration   6: 50780.603 ±(99.9%) 1523.011 us/op
# Warmup Iteration   7: 50139.934 ±(99.9%) 842.100 us/op
# Warmup Iteration   8: 51157.535 ±(99.9%) 872.685 us/op
# Warmup Iteration   9: 50851.965 ±(99.9%) 1057.526 us/op
# Warmup Iteration  10: 49915.270 ±(99.9%) 2177.954 us/op
# Warmup Iteration  11: 50530.659 ±(99.9%) 875.445 us/op
# Warmup Iteration  12: 50128.717 ±(99.9%) 1044.203 us/op
# Warmup Iteration  13: 50250.803 ±(99.9%) 1379.806 us/op
# Warmup Iteration  14: 49509.433 ±(99.9%) 1284.680 us/op
# Warmup Iteration  15: 50017.933 ±(99.9%) 1365.337 us/op
# Warmup Iteration  16: 50335.351 ±(99.9%) 1643.750 us/op
# Warmup Iteration  17: 46585.626 ±(99.9%) 4740.795 us/op
# Warmup Iteration  18: 45076.951 ±(99.9%) 6910.554 us/op
# Warmup Iteration  19: 44334.023 ±(99.9%) 4868.013 us/op
# Warmup Iteration  20: 43165.249 ±(99.9%) 3825.656 us/op
Iteration   1: 44276.450 ±(99.9%) 5082.156 us/op
Iteration   2: 45195.988 ±(99.9%) 6033.498 us/op
Iteration   3: 45585.088 ±(99.9%) 7930.152 us/op
Iteration   4: 44180.185 ±(99.9%) 2497.380 us/op
Iteration   5: 44192.602 ±(99.9%) 4290.111 us/op
Iteration   6: 42947.283 ±(99.9%) 3154.427 us/op
Iteration   7: 43784.673 ±(99.9%) 4937.073 us/op
Iteration   8: 44911.854 ±(99.9%) 7434.936 us/op
Iteration   9: 44805.889 ±(99.9%) 4805.166 us/op
Iteration  10: 43913.117 ±(99.9%) 3139.704 us/op
Iteration  11: 43686.983 ±(99.9%) 4568.309 us/op
Iteration  12: 44134.008 ±(99.9%) 3965.286 us/op
Iteration  13: 44234.289 ±(99.9%) 6577.582 us/op
Iteration  14: 45474.150 ±(99.9%) 4982.938 us/op
Iteration  15: 44345.188 ±(99.9%) 3649.091 us/op
Iteration  16: 43493.634 ±(99.9%) 4567.946 us/op
Iteration  17: 43939.284 ±(99.9%) 3382.865 us/op
Iteration  18: 43781.554 ±(99.9%) 6580.916 us/op
Iteration  19: 43961.984 ±(99.9%) 3840.448 us/op
Iteration  20: 42304.490 ±(99.9%) 3592.674 us/op

# Run progress: 64.44% complete, ETA 00:11:06
# Fork: 3 of 3
# Warmup Iteration   1: 83890.848 ±(99.9%) 36878.228 us/op
# Warmup Iteration   2: 68789.052 ±(99.9%) 11301.948 us/op
# Warmup Iteration   3: 51999.132 ±(99.9%) 793.636 us/op
# Warmup Iteration   4: 52920.740 ±(99.9%) 773.088 us/op
# Warmup Iteration   5: 51625.739 ±(99.9%) 1381.656 us/op
# Warmup Iteration   6: 52066.940 ±(99.9%) 1674.683 us/op
# Warmup Iteration   7: 51256.293 ±(99.9%) 1322.017 us/op
# Warmup Iteration   8: 51218.026 ±(99.9%) 1315.440 us/op
# Warmup Iteration   9: 51517.921 ±(99.9%) 2294.814 us/op
# Warmup Iteration  10: 52808.300 ±(99.9%) 408.657 us/op
# Warmup Iteration  11: 53379.400 ±(99.9%) 1548.977 us/op
# Warmup Iteration  12: 48791.635 ±(99.9%) 3866.289 us/op
# Warmup Iteration  13: 44530.069 ±(99.9%) 3858.434 us/op
# Warmup Iteration  14: 44962.577 ±(99.9%) 4875.367 us/op
# Warmup Iteration  15: 45262.955 ±(99.9%) 4598.691 us/op
# Warmup Iteration  16: 43842.094 ±(99.9%) 4659.664 us/op
# Warmup Iteration  17: 43934.133 ±(99.9%) 4140.190 us/op
# Warmup Iteration  18: 43808.517 ±(99.9%) 2554.853 us/op
# Warmup Iteration  19: 43918.847 ±(99.9%) 2975.640 us/op
# Warmup Iteration  20: 45056.149 ±(99.9%) 4148.773 us/op
Iteration   1: 44060.576 ±(99.9%) 4601.222 us/op
Iteration   2: 43975.367 ±(99.9%) 5817.622 us/op
Iteration   3: 44096.948 ±(99.9%) 4798.426 us/op
Iteration   4: 44451.942 ±(99.9%) 3749.319 us/op
Iteration   5: 42501.637 ±(99.9%) 2206.571 us/op
Iteration   6: 44352.177 ±(99.9%) 4902.009 us/op
Iteration   7: 44291.565 ±(99.9%) 4193.568 us/op
Iteration   8: 43310.007 ±(99.9%) 3878.580 us/op
Iteration   9: 44614.278 ±(99.9%) 5670.487 us/op
Iteration  10: 43458.170 ±(99.9%) 2886.311 us/op
Iteration  11: 44379.555 ±(99.9%) 4959.118 us/op
Iteration  12: 43376.363 ±(99.9%) 1551.159 us/op
Iteration  13: 43003.347 ±(99.9%) 5115.889 us/op
Iteration  14: 44588.488 ±(99.9%) 4645.422 us/op
Iteration  15: 43657.445 ±(99.9%) 2500.576 us/op
Iteration  16: 43566.846 ±(99.9%) 2933.884 us/op
Iteration  17: 44850.946 ±(99.9%) 4435.272 us/op
Iteration  18: 43845.941 ±(99.9%) 2641.549 us/op
Iteration  19: 43190.743 ±(99.9%) 4874.957 us/op
Iteration  20: 43644.961 ±(99.9%) 3440.076 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  43473.885 ±(99.9%) 445.679 us/op [Average]
  (min, avg, max) = (41602.792, 43473.885, 45585.088), stdev = 996.826
  CI (99.9%): [43028.205, 43919.564] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 66.67% complete, ETA 00:10:25
# Fork: 1 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op

# Run progress: 68.89% complete, ETA 00:09:42
# Fork: 2 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op

# Run progress: 71.11% complete, ETA 00:09:00
# Fork: 3 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op


Result "kotlinDynamicMethod0_0":
  0.004 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.004, 0.004, 0.004), stdev = 0.001
  CI (99.9%): [0.004, 0.004] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 73.33% complete, ETA 00:08:18
# Fork: 1 of 3
# Warmup Iteration   1: 1714.022 ±(99.9%) 155.624 us/op
# Warmup Iteration   2: 1394.518 ±(99.9%) 118.175 us/op
# Warmup Iteration   3: 1373.805 ±(99.9%) 200.125 us/op
# Warmup Iteration   4: 1411.149 ±(99.9%) 158.978 us/op
# Warmup Iteration   5: 1411.236 ±(99.9%) 112.844 us/op
# Warmup Iteration   6: 1428.439 ±(99.9%) 132.931 us/op
# Warmup Iteration   7: 1401.956 ±(99.9%) 136.569 us/op
# Warmup Iteration   8: 1423.117 ±(99.9%) 127.244 us/op
# Warmup Iteration   9: 1427.358 ±(99.9%) 223.106 us/op
# Warmup Iteration  10: 1397.441 ±(99.9%) 86.118 us/op
# Warmup Iteration  11: 1400.594 ±(99.9%) 270.880 us/op
# Warmup Iteration  12: 1421.840 ±(99.9%) 139.764 us/op
# Warmup Iteration  13: 1423.996 ±(99.9%) 166.941 us/op
# Warmup Iteration  14: 1393.569 ±(99.9%) 185.739 us/op
# Warmup Iteration  15: 1377.194 ±(99.9%) 193.432 us/op
# Warmup Iteration  16: 1415.298 ±(99.9%) 99.860 us/op
# Warmup Iteration  17: 1404.643 ±(99.9%) 156.167 us/op
# Warmup Iteration  18: 1440.062 ±(99.9%) 245.330 us/op
# Warmup Iteration  19: 1401.778 ±(99.9%) 194.054 us/op
# Warmup Iteration  20: 1437.801 ±(99.9%) 135.054 us/op
Iteration   1: 1425.717 ±(99.9%) 165.728 us/op
Iteration   2: 1440.024 ±(99.9%) 82.079 us/op
Iteration   3: 1391.455 ±(99.9%) 127.394 us/op
Iteration   4: 1466.724 ±(99.9%) 203.860 us/op
Iteration   5: 1417.589 ±(99.9%) 133.558 us/op
Iteration   6: 1436.499 ±(99.9%) 160.284 us/op
Iteration   7: 1382.523 ±(99.9%) 158.515 us/op
Iteration   8: 1457.570 ±(99.9%) 182.894 us/op
Iteration   9: 1425.604 ±(99.9%) 115.499 us/op
Iteration  10: 1463.423 ±(99.9%) 106.199 us/op
Iteration  11: 1409.285 ±(99.9%) 187.635 us/op
Iteration  12: 1434.654 ±(99.9%) 72.223 us/op
Iteration  13: 1412.998 ±(99.9%) 131.441 us/op
Iteration  14: 1434.925 ±(99.9%) 143.709 us/op
Iteration  15: 1434.228 ±(99.9%) 228.023 us/op
Iteration  16: 1416.913 ±(99.9%) 233.708 us/op
Iteration  17: 1374.688 ±(99.9%) 148.003 us/op
Iteration  18: 1453.241 ±(99.9%) 126.404 us/op
Iteration  19: 1420.273 ±(99.9%) 172.729 us/op
Iteration  20: 1461.422 ±(99.9%) 111.673 us/op

# Run progress: 75.56% complete, ETA 00:07:36
# Fork: 2 of 3
# Warmup Iteration   1: 1667.230 ±(99.9%) 106.219 us/op
# Warmup Iteration   2: 1422.544 ±(99.9%) 190.726 us/op
# Warmup Iteration   3: 1379.220 ±(99.9%) 259.978 us/op
# Warmup Iteration   4: 1383.853 ±(99.9%) 94.780 us/op
# Warmup Iteration   5: 1408.144 ±(99.9%) 220.593 us/op
# Warmup Iteration   6: 1423.067 ±(99.9%) 131.754 us/op
# Warmup Iteration   7: 1375.385 ±(99.9%) 142.136 us/op
# Warmup Iteration   8: 1411.377 ±(99.9%) 209.260 us/op
# Warmup Iteration   9: 1416.897 ±(99.9%) 194.368 us/op
# Warmup Iteration  10: 1383.397 ±(99.9%) 244.527 us/op
# Warmup Iteration  11: 1414.329 ±(99.9%) 202.840 us/op
# Warmup Iteration  12: 1338.765 ±(99.9%) 131.403 us/op
# Warmup Iteration  13: 1371.905 ±(99.9%) 188.044 us/op
# Warmup Iteration  14: 1439.964 ±(99.9%) 148.084 us/op
# Warmup Iteration  15: 1429.483 ±(99.9%) 188.021 us/op
# Warmup Iteration  16: 1417.491 ±(99.9%) 176.593 us/op
# Warmup Iteration  17: 1401.589 ±(99.9%) 157.270 us/op
# Warmup Iteration  18: 1361.618 ±(99.9%) 248.108 us/op
# Warmup Iteration  19: 1284.468 ±(99.9%) 116.789 us/op
# Warmup Iteration  20: 1393.167 ±(99.9%) 194.477 us/op
Iteration   1: 1430.628 ±(99.9%) 129.102 us/op
Iteration   2: 1407.169 ±(99.9%) 205.267 us/op
Iteration   3: 1350.459 ±(99.9%) 191.642 us/op
Iteration   4: 1397.205 ±(99.9%) 159.701 us/op
Iteration   5: 1376.306 ±(99.9%) 188.844 us/op
Iteration   6: 1391.065 ±(99.9%) 118.831 us/op
Iteration   7: 1403.705 ±(99.9%) 201.891 us/op
Iteration   8: 1415.879 ±(99.9%) 163.939 us/op
Iteration   9: 1377.184 ±(99.9%) 191.156 us/op
Iteration  10: 1435.752 ±(99.9%) 203.543 us/op
Iteration  11: 1342.433 ±(99.9%) 112.152 us/op
Iteration  12: 1426.582 ±(99.9%) 171.798 us/op
Iteration  13: 1402.458 ±(99.9%) 136.908 us/op
Iteration  14: 1425.314 ±(99.9%) 199.381 us/op
Iteration  15: 1365.386 ±(99.9%) 162.640 us/op
Iteration  16: 1418.024 ±(99.9%) 144.927 us/op
Iteration  17: 1340.335 ±(99.9%) 237.560 us/op
Iteration  18: 1433.974 ±(99.9%) 226.667 us/op
Iteration  19: 1384.609 ±(99.9%) 125.581 us/op
Iteration  20: 1441.658 ±(99.9%) 157.675 us/op

# Run progress: 77.78% complete, ETA 00:06:54
# Fork: 3 of 3
# Warmup Iteration   1: 1769.588 ±(99.9%) 304.565 us/op
# Warmup Iteration   2: 1381.760 ±(99.9%) 232.065 us/op
# Warmup Iteration   3: 1365.241 ±(99.9%) 228.575 us/op
# Warmup Iteration   4: 1384.393 ±(99.9%) 235.553 us/op
# Warmup Iteration   5: 1380.809 ±(99.9%) 213.021 us/op
# Warmup Iteration   6: 1369.428 ±(99.9%) 233.329 us/op
# Warmup Iteration   7: 1371.424 ±(99.9%) 230.901 us/op
# Warmup Iteration   8: 1402.863 ±(99.9%) 190.282 us/op
# Warmup Iteration   9: 1385.145 ±(99.9%) 198.687 us/op
# Warmup Iteration  10: 1410.412 ±(99.9%) 162.990 us/op
# Warmup Iteration  11: 1364.035 ±(99.9%) 178.449 us/op
# Warmup Iteration  12: 1362.583 ±(99.9%) 178.884 us/op
# Warmup Iteration  13: 1397.016 ±(99.9%) 136.275 us/op
# Warmup Iteration  14: 1404.559 ±(99.9%) 142.278 us/op
# Warmup Iteration  15: 1387.033 ±(99.9%) 186.111 us/op
# Warmup Iteration  16: 1435.577 ±(99.9%) 246.683 us/op
# Warmup Iteration  17: 1395.250 ±(99.9%) 177.986 us/op
# Warmup Iteration  18: 1402.694 ±(99.9%) 127.142 us/op
# Warmup Iteration  19: 1383.098 ±(99.9%) 226.698 us/op
# Warmup Iteration  20: 1409.729 ±(99.9%) 200.992 us/op
Iteration   1: 1369.518 ±(99.9%) 263.630 us/op
Iteration   2: 1307.455 ±(99.9%) 233.299 us/op
Iteration   3: 1355.051 ±(99.9%) 214.787 us/op
Iteration   4: 1447.148 ±(99.9%) 182.858 us/op
Iteration   5: 1407.573 ±(99.9%) 91.567 us/op
Iteration   6: 1405.653 ±(99.9%) 111.001 us/op
Iteration   7: 1412.482 ±(99.9%) 159.118 us/op
Iteration   8: 1341.531 ±(99.9%) 184.234 us/op
Iteration   9: 1422.902 ±(99.9%) 186.674 us/op
Iteration  10: 1373.579 ±(99.9%) 303.716 us/op
Iteration  11: 1328.471 ±(99.9%) 171.640 us/op
Iteration  12: 1416.779 ±(99.9%) 207.691 us/op
Iteration  13: 1422.552 ±(99.9%) 257.077 us/op
Iteration  14: 1366.527 ±(99.9%) 126.347 us/op
Iteration  15: 1427.609 ±(99.9%) 204.509 us/op
Iteration  16: 1425.419 ±(99.9%) 110.487 us/op
Iteration  17: 1371.011 ±(99.9%) 187.636 us/op
Iteration  18: 1402.460 ±(99.9%) 239.892 us/op
Iteration  19: 1436.458 ±(99.9%) 345.807 us/op
Iteration  20: 1378.488 ±(99.9%) 285.603 us/op


Result "kotlinDynamicMethod3_3":
  1405.742 ±(99.9%) 15.970 us/op [Average]
