# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.050 ±(99.9%) 0.010 us/op
# Warmup Iteration   2: 0.038 ±(99.9%) 0.003 us/op
# Warmup Iteration   3: 0.036 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.037 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.042 ±(99.9%) 0.008 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.003 us/op
# Warmup Iteration   7: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.036 ±(99.9%) 0.001 us/op
  (min, avg, max) = (46599.894, 51602.621, 56397.485), stdev = 2469.245
  CI (99.9%): [50498.625, 52706.617] (assumes normal distribution)


# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:12:27
# Fork: 1 of 3
# Warmup Iteration   1: 65355.519 ±(99.9%) 24920.280 us/op
# Warmup Iteration   2: 49556.687 ±(99.9%) 4297.103 us/op
# Warmup Iteration   3: 45560.125 ±(99.9%) 2339.756 us/op
# Warmup Iteration   4: 44655.963 ±(99.9%) 2223.275 us/op
# Warmup Iteration   5: 45938.610 ±(99.9%) 2515.347 us/op
# Warmup Iteration   6: 44181.060 ±(99.9%) 1582.860 us/op
# Warmup Iteration   7: 43144.692 ±(99.9%) 3313.130 us/op
# Warmup Iteration   8: 42583.456 ±(99.9%) 3153.495 us/op
# Warmup Iteration   9: 42282.133 ±(99.9%) 1238.067 us/op
# Warmup Iteration  10: 42412.014 ±(99.9%) 1426.193 us/op
# Warmup Iteration  11: 43050.896 ±(99.9%) 2165.437 us/op
# Warmup Iteration  12: 44199.830 ±(99.9%) 5849.678 us/op
# Warmup Iteration  13: 44395.927 ±(99.9%) 5162.914 us/op
# Warmup Iteration  14: 44474.312 ±(99.9%) 5242.684 us/op
# Warmup Iteration  15: 44752.118 ±(99.9%) 5560.936 us/op
# Warmup Iteration  16: 43597.791 ±(99.9%) 7639.847 us/op
# Warmup Iteration  17: 42532.127 ±(99.9%) 6831.101 us/op
# Warmup Iteration  18: 42680.321 ±(99.9%) 3713.031 us/op
# Warmup Iteration  19: 43580.060 ±(99.9%) 4996.076 us/op
# Warmup Iteration  20: 42124.317 ±(99.9%) 3800.416 us/op
Iteration   1: 41608.703 ±(99.9%) 5616.983 us/op
Iteration   2: 43728.462 ±(99.9%) 5213.151 us/op
Iteration   3: 42011.424 ±(99.9%) 4213.624 us/op
Iteration   4: 43960.939 ±(99.9%) 6768.764 us/op
Iteration   5: 41947.513 ±(99.9%) 5132.810 us/op
Iteration   6: 42769.525 ±(99.9%) 3338.920 us/op
Iteration   7: 45589.374 ±(99.9%) 6862.899 us/op
Iteration   8: 43292.115 ±(99.9%) 4860.885 us/op
Iteration   9: 42379.412 ±(99.9%) 5675.121 us/op
Iteration  10: 43810.240 ±(99.9%) 5848.469 us/op
Iteration  11: 43758.144 ±(99.9%) 5996.095 us/op
Iteration  12: 43468.009 ±(99.9%) 5256.303 us/op
Iteration  13: 42699.901 ±(99.9%) 5935.617 us/op
Iteration  14: 44471.236 ±(99.9%) 6119.379 us/op
Iteration  15: 44534.895 ±(99.9%) 5400.988 us/op
Iteration  16: 43379.641 ±(99.9%) 7622.377 us/op
Iteration  17: 42922.843 ±(99.9%) 6314.683 us/op
Iteration  18: 43470.955 ±(99.9%) 5550.709 us/op
Iteration  19: 42491.183 ±(99.9%) 4990.866 us/op
Iteration  20: 42934.543 ±(99.9%) 5059.486 us/op

# Run progress: 62.22% complete, ETA 00:11:46
# Fork: 2 of 3
# Warmup Iteration   1: 88174.546 ±(99.9%) 22626.970 us/op
# Warmup Iteration   2: 55311.696 ±(99.9%) 6763.190 us/op
# Warmup Iteration   3: 48134.122 ±(99.9%) 792.956 us/op
# Warmup Iteration   4: 49729.150 ±(99.9%) 860.852 us/op
# Warmup Iteration   5: 48434.777 ±(99.9%) 1889.893 us/op
# Warmup Iteration   6: 48645.700 ±(99.9%) 1613.136 us/op
# Warmup Iteration   7: 47930.525 ±(99.9%) 1035.064 us/op
# Warmup Iteration   8: 48203.427 ±(99.9%) 1236.895 us/op
# Warmup Iteration   9: 47818.567 ±(99.9%) 1833.976 us/op
# Warmup Iteration  10: 48127.952 ±(99.9%) 1496.424 us/op
# Warmup Iteration  11: 48581.520 ±(99.9%) 1315.236 us/op
# Warmup Iteration  12: 48596.242 ±(99.9%) 2403.611 us/op
# Warmup Iteration  13: 48069.753 ±(99.9%) 2069.373 us/op
# Warmup Iteration  14: 48821.966 ±(99.9%) 1201.477 us/op
# Warmup Iteration  15: 41635.331 ±(99.9%) 3733.901 us/op
# Warmup Iteration  16: 40354.922 ±(99.9%) 2903.953 us/op
# Warmup Iteration  17: 41163.990 ±(99.9%) 3641.000 us/op
# Warmup Iteration  18: 41339.325 ±(99.9%) 5188.215 us/op
# Warmup Iteration  19: 42551.964 ±(99.9%) 2550.500 us/op
# Warmup Iteration  20: 40944.788 ±(99.9%) 4198.890 us/op
Iteration   1: 41141.843 ±(99.9%) 4999.013 us/op
Iteration   2: 40214.268 ±(99.9%) 4027.539 us/op
Iteration   3: 41328.439 ±(99.9%) 1520.650 us/op
Iteration   4: 41258.580 ±(99.9%) 5125.835 us/op
Iteration   5: 41580.468 ±(99.9%) 3520.237 us/op
Iteration   6: 40471.705 ±(99.9%) 5343.615 us/op
Iteration   7: 40621.927 ±(99.9%) 3512.003 us/op
Iteration   8: 40787.927 ±(99.9%) 4826.135 us/op
Iteration   9: 42699.895 ±(99.9%) 4081.338 us/op
Iteration  10: 39604.782 ±(99.9%) 2762.565 us/op
Iteration  11: 41069.141 ±(99.9%) 3714.709 us/op
Iteration  12: 40900.223 ±(99.9%) 4364.539 us/op
Iteration  13: 39911.861 ±(99.9%) 3388.192 us/op
Iteration  14: 41139.634 ±(99.9%) 5205.889 us/op
Iteration  15: 40838.961 ±(99.9%) 4512.583 us/op
Iteration  16: 40768.239 ±(99.9%) 1324.952 us/op
Iteration  17: 41828.204 ±(99.9%) 4645.319 us/op
Iteration  18: 41205.143 ±(99.9%) 2343.828 us/op
Iteration  19: 40601.276 ±(99.9%) 2753.496 us/op
Iteration  20: 41951.005 ±(99.9%) 4008.807 us/op

# Run progress: 64.44% complete, ETA 00:11:05
# Fork: 3 of 3
# Warmup Iteration   1: 73754.773 ±(99.9%) 38379.823 us/op
# Warmup Iteration   2: 55026.968 ±(99.9%) 5597.345 us/op
# Warmup Iteration   3: 51721.496 ±(99.9%) 1149.603 us/op
# Warmup Iteration   4: 51066.329 ±(99.9%) 778.714 us/op
# Warmup Iteration   5: 50911.023 ±(99.9%) 1781.471 us/op
# Warmup Iteration   6: 51532.594 ±(99.9%) 781.741 us/op
# Warmup Iteration   7: 51698.524 ±(99.9%) 1303.411 us/op
# Warmup Iteration   8: 50559.493 ±(99.9%) 1618.862 us/op
# Warmup Iteration   9: 52259.573 ±(99.9%) 726.549 us/op
# Warmup Iteration  10: 52178.717 ±(99.9%) 749.979 us/op
# Warmup Iteration  11: 51601.793 ±(99.9%) 1212.012 us/op
# Warmup Iteration  12: 52858.160 ±(99.9%) 721.992 us/op
# Warmup Iteration  13: 40932.675 ±(99.9%) 3056.323 us/op
# Warmup Iteration  14: 38681.939 ±(99.9%) 3386.285 us/op
# Warmup Iteration  15: 38825.509 ±(99.9%) 2427.422 us/op
# Warmup Iteration  16: 38552.269 ±(99.9%) 2325.839 us/op
# Warmup Iteration  17: 39622.617 ±(99.9%) 4330.604 us/op
# Warmup Iteration  18: 39657.336 ±(99.9%) 2884.232 us/op
# Warmup Iteration  19: 38802.543 ±(99.9%) 2347.435 us/op
# Warmup Iteration  20: 39180.417 ±(99.9%) 1815.164 us/op
Iteration   1: 39005.487 ±(99.9%) 1302.214 us/op
Iteration   2: 38574.659 ±(99.9%) 2586.439 us/op
Iteration   3: 39185.510 ±(99.9%) 3040.812 us/op
Iteration   4: 39710.330 ±(99.9%) 3185.733 us/op
Iteration   5: 39899.156 ±(99.9%) 2324.192 us/op
Iteration   6: 38420.783 ±(99.9%) 1742.432 us/op
Iteration   7: 39275.995 ±(99.9%) 2625.120 us/op
Iteration   8: 39674.239 ±(99.9%) 2850.362 us/op
Iteration   9: 39087.514 ±(99.9%) 1301.718 us/op
Iteration  10: 39616.307 ±(99.9%) 2640.801 us/op
Iteration  11: 38678.286 ±(99.9%) 1633.827 us/op
Iteration  12: 39331.887 ±(99.9%) 2844.787 us/op
Iteration  13: 39302.788 ±(99.9%) 1661.856 us/op
Iteration  14: 39731.771 ±(99.9%) 2220.466 us/op
Iteration  15: 38726.665 ±(99.9%) 1607.485 us/op
Iteration  16: 39241.772 ±(99.9%) 3403.840 us/op
Iteration  17: 39314.614 ±(99.9%) 2785.097 us/op
Iteration  18: 39074.492 ±(99.9%) 2670.772 us/op
Iteration  19: 40305.929 ±(99.9%) 2419.564 us/op
Iteration  20: 39965.631 ±(99.9%) 3023.534 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  41187.940 ±(99.9%) 801.785 us/op [Average]
  (min, avg, max) = (38420.783, 41187.940, 45589.374), stdev = 1793.307
  CI (99.9%): [40386.155, 41989.725] (assumes normal distribution)


# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 66.67% complete, ETA 00:10:24
# Fork: 1 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op

# Run progress: 68.89% complete, ETA 00:09:42
# Fork: 2 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op

# Run progress: 71.11% complete, ETA 00:09:00
# Fork: 3 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op


Result "kotlinDynamicMethod0_0":
  0.004 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.004, 0.004, 0.004), stdev = 0.001
  CI (99.9%): [0.004, 0.004] (assumes normal distribution)


# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 73.33% complete, ETA 00:08:18
# Fork: 1 of 3
# Warmup Iteration   1: 1592.777 ±(99.9%) 292.973 us/op
# Warmup Iteration   2: 1306.642 ±(99.9%) 62.860 us/op
# Warmup Iteration   3: 1302.973 ±(99.9%) 134.096 us/op
# Warmup Iteration   4: 1323.617 ±(99.9%) 93.286 us/op
# Warmup Iteration   5: 1322.128 ±(99.9%) 42.813 us/op
# Warmup Iteration   6: 1295.294 ±(99.9%) 75.001 us/op
# Warmup Iteration   7: 1313.291 ±(99.9%) 159.330 us/op
# Warmup Iteration   8: 1322.830 ±(99.9%) 114.114 us/op
# Warmup Iteration   9: 1278.756 ±(99.9%) 173.597 us/op
# Warmup Iteration  10: 1340.718 ±(99.9%) 98.364 us/op
# Warmup Iteration  11: 1325.174 ±(99.9%) 149.169 us/op
# Warmup Iteration  12: 1358.905 ±(99.9%) 114.702 us/op
# Warmup Iteration  13: 1331.805 ±(99.9%) 87.298 us/op
# Warmup Iteration  14: 1320.722 ±(99.9%) 61.655 us/op
# Warmup Iteration  15: 1335.156 ±(99.9%) 108.862 us/op
# Warmup Iteration  16: 1335.432 ±(99.9%) 62.926 us/op
# Warmup Iteration  17: 1343.744 ±(99.9%) 100.754 us/op
# Warmup Iteration  18: 1254.296 ±(99.9%) 73.660 us/op
# Warmup Iteration  19: 1312.750 ±(99.9%) 129.354 us/op
# Warmup Iteration  20: 1321.047 ±(99.9%) 98.725 us/op
Iteration   1: 1306.932 ±(99.9%) 107.931 us/op
Iteration   2: 1342.656 ±(99.9%) 60.131 us/op
Iteration   3: 1329.511 ±(99.9%) 60.194 us/op
Iteration   4: 1292.478 ±(99.9%) 56.024 us/op
Iteration   5: 1305.488 ±(99.9%) 118.067 us/op
Iteration   6: 1333.696 ±(99.9%) 137.481 us/op
Iteration   7: 1337.343 ±(99.9%) 123.637 us/op
Iteration   8: 1275.222 ±(99.9%) 213.047 us/op
Iteration   9: 1337.667 ±(99.9%) 94.614 us/op
Iteration  10: 1321.318 ±(99.9%) 112.436 us/op
Iteration  11: 1309.342 ±(99.9%) 115.092 us/op
Iteration  12: 1305.333 ±(99.9%) 67.728 us/op
Iteration  13: 1311.808 ±(99.9%) 64.490 us/op
Iteration  14: 1314.157 ±(99.9%) 86.793 us/op
Iteration  15: 1319.034 ±(99.9%) 108.364 us/op
Iteration  16: 1327.669 ±(99.9%) 67.765 us/op
Iteration  17: 1341.640 ±(99.9%) 55.998 us/op
Iteration  18: 1327.593 ±(99.9%) 32.357 us/op
Iteration  19: 1341.661 ±(99.9%) 53.682 us/op
Iteration  20: 1325.856 ±(99.9%) 79.071 us/op

# Run progress: 75.56% complete, ETA 00:07:36
# Fork: 2 of 3
# Warmup Iteration   1: 1560.131 ±(99.9%) 353.468 us/op
# Warmup Iteration   2: 1405.211 ±(99.9%) 239.016 us/op
# Warmup Iteration   3: 1408.268 ±(99.9%) 205.213 us/op
# Warmup Iteration   4: 1404.498 ±(99.9%) 122.765 us/op
# Warmup Iteration   5: 1392.075 ±(99.9%) 256.185 us/op
# Warmup Iteration   6: 1417.088 ±(99.9%) 211.383 us/op
# Warmup Iteration   7: 1389.248 ±(99.9%) 202.486 us/op
# Warmup Iteration   8: 1392.567 ±(99.9%) 213.974 us/op
# Warmup Iteration   9: 1405.848 ±(99.9%) 241.117 us/op
# Warmup Iteration  10: 1410.065 ±(99.9%) 242.524 us/op
# Warmup Iteration  11: 1414.786 ±(99.9%) 139.275 us/op
# Warmup Iteration  12: 1413.015 ±(99.9%) 274.410 us/op
# Warmup Iteration  13: 1378.185 ±(99.9%) 289.371 us/op
# Warmup Iteration  14: 1408.055 ±(99.9%) 197.401 us/op
# Warmup Iteration  15: 1435.892 ±(99.9%) 303.410 us/op
# Warmup Iteration  16: 1406.903 ±(99.9%) 216.249 us/op
# Warmup Iteration  17: 1417.102 ±(99.9%) 245.260 us/op
# Warmup Iteration  18: 1407.323 ±(99.9%) 225.861 us/op
# Warmup Iteration  19: 1370.387 ±(99.9%) 188.322 us/op
# Warmup Iteration  20: 1412.852 ±(99.9%) 222.497 us/op
Iteration   1: 1359.555 ±(99.9%) 157.237 us/op
Iteration   2: 1405.103 ±(99.9%) 155.457 us/op
Iteration   3: 1435.027 ±(99.9%) 118.157 us/op
Iteration   4: 1400.249 ±(99.9%) 237.163 us/op
Iteration   5: 1366.415 ±(99.9%) 139.651 us/op
Iteration   6: 1365.305 ±(99.9%) 188.392 us/op
Iteration   7: 1436.426 ±(99.9%) 161.080 us/op
Iteration   8: 1437.629 ±(99.9%) 203.979 us/op
Iteration   9: 1434.057 ±(99.9%) 242.764 us/op
Iteration  10: 1441.630 ±(99.9%) 171.517 us/op
Iteration  11: 1433.567 ±(99.9%) 161.712 us/op
Iteration  12: 1408.246 ±(99.9%) 198.933 us/op
Iteration  13: 1385.521 ±(99.9%) 168.555 us/op
Iteration  14: 1394.204 ±(99.9%) 116.572 us/op
Iteration  15: 1426.554 ±(99.9%) 125.852 us/op
Iteration  16: 1412.562 ±(99.9%) 160.484 us/op
Iteration  17: 1373.284 ±(99.9%) 289.462 us/op
Iteration  18: 1341.777 ±(99.9%) 224.866 us/op
Iteration  19: 1391.195 ±(99.9%) 239.916 us/op
Iteration  20: 1388.443 ±(99.9%) 102.901 us/op

# Run progress: 77.78% complete, ETA 00:06:54
# Fork: 3 of 3
# Warmup Iteration   1: 1745.775 ±(99.9%) 305.339 us/op
# Warmup Iteration   2: 1372.669 ±(99.9%) 165.391 us/op
# Warmup Iteration   3: 1381.868 ±(99.9%) 205.045 us/op
# Warmup Iteration   4: 1390.302 ±(99.9%) 228.760 us/op
# Warmup Iteration   5: 1368.853 ±(99.9%) 131.119 us/op
# Warmup Iteration   6: 1379.258 ±(99.9%) 165.094 us/op
# Warmup Iteration   7: 1401.930 ±(99.9%) 174.216 us/op
# Warmup Iteration   8: 1405.634 ±(99.9%) 218.496 us/op
# Warmup Iteration   9: 1388.659 ±(99.9%) 133.412 us/op
# Warmup Iteration  10: 1352.617 ±(99.9%) 183.441 us/op
# Warmup Iteration  11: 1379.441 ±(99.9%) 220.239 us/op
# Warmup Iteration  12: 1374.862 ±(99.9%) 161.086 us/op
# Warmup Iteration  13: 1388.507 ±(99.9%) 181.193 us/op
# Warmup Iteration  14: 1398.811 ±(99.9%) 187.769 us/op
# Warmup Iteration  15: 1339.791 ±(99.9%) 172.507 us/op
# Warmup Iteration  16: 1350.234 ±(99.9%) 207.997 us/op
# Warmup Iteration  17: 1395.907 ±(99.9%) 108.870 us/op
# Warmup Iteration  18: 1370.771 ±(99.9%) 209.841 us/op
# Warmup Iteration  19: 1373.163 ±(99.9%) 147.372 us/op
# Warmup Iteration  20: 1357.757 ±(99.9%) 211.491 us/op
Iteration   1: 1353.431 ±(99.9%) 269.621 us/op
Iteration   2: 1349.731 ±(99.9%) 121.839 us/op
Iteration   3: 1373.914 ±(99.9%) 208.589 us/op
Iteration   4: 1369.658 ±(99.9%) 163.932 us/op
Iteration   5: 1349.114 ±(99.9%) 183.473 us/op
Iteration   6: 1402.690 ±(99.9%) 191.579 us/op
Iteration   7: 1360.156 ±(99.9%) 193.635 us/op
Iteration   8: 1382.564 ±(99.9%) 150.333 us/op
Iteration   9: 1361.135 ±(99.9%) 106.282 us/op
Iteration  10: 1362.449 ±(99.9%) 124.243 us/op
Iteration  11: 1363.740 ±(99.9%) 159.389 us/op
Iteration  12: 1387.885 ±(99.9%) 202.502 us/op
Iteration  13: 1383.697 ±(99.9%) 183.305 us/op
Iteration  14: 1352.819 ±(99.9%) 162.136 us/op
Iteration  15: 1385.746 ±(99.9%) 118.427 us/op
Iteration  16: 1404.241 ±(99.9%) 189.677 us/op
Iteration  17: 1352.645 ±(99.9%) 320.609 us/op
Iteration  18: 1350.380 ±(99.9%) 253.931 us/op
Iteration  19: 1379.742 ±(99.9%) 141.637 us/op
Iteration  20: 1402.209 ±(99.9%) 139.087 us/op


Result "kotlinDynamicMethod3_3":
