# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.119 ±(99.9%) 0.189 us/op
# Warmup Iteration   2: 0.041 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.040 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.039 ±(99.9%) 0.001 us/op
  (min, avg, max) = (51419.813, 55568.287, 58118.518), stdev = 1145.196
  CI (99.9%): [55056.272, 56080.302] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:12:28
# Fork: 1 of 3
# Warmup Iteration   1: 80123.813 ±(99.9%) 38432.818 us/op
# Warmup Iteration   2: 63235.066 ±(99.9%) 12215.382 us/op
# Warmup Iteration   3: 52938.223 ±(99.9%) 1719.816 us/op
# Warmup Iteration   4: 54521.905 ±(99.9%) 2997.590 us/op
# Warmup Iteration   5: 53675.376 ±(99.9%) 2438.882 us/op
# Warmup Iteration   6: 53832.207 ±(99.9%) 598.668 us/op
# Warmup Iteration   7: 52829.841 ±(99.9%) 1328.008 us/op
# Warmup Iteration   8: 53067.376 ±(99.9%) 1668.799 us/op
# Warmup Iteration   9: 53433.570 ±(99.9%) 1137.179 us/op
# Warmup Iteration  10: 53752.961 ±(99.9%) 1150.218 us/op
# Warmup Iteration  11: 55798.295 ±(99.9%) 864.873 us/op
# Warmup Iteration  12: 55427.390 ±(99.9%) 1459.554 us/op
# Warmup Iteration  13: 52974.569 ±(99.9%) 1844.972 us/op
# Warmup Iteration  14: 52592.719 ±(99.9%) 1327.235 us/op
# Warmup Iteration  15: 54195.045 ±(99.9%) 1231.827 us/op
# Warmup Iteration  16: 53892.818 ±(99.9%) 1504.762 us/op
# Warmup Iteration  17: 53861.609 ±(99.9%) 879.167 us/op
# Warmup Iteration  18: 42928.804 ±(99.9%) 3738.626 us/op
# Warmup Iteration  19: 42327.785 ±(99.9%) 2932.278 us/op
# Warmup Iteration  20: 43216.886 ±(99.9%) 4194.823 us/op
Iteration   1: 43584.829 ±(99.9%) 4601.375 us/op
Iteration   2: 42107.960 ±(99.9%) 2302.881 us/op
Iteration   3: 42814.978 ±(99.9%) 2600.399 us/op
Iteration   4: 42860.292 ±(99.9%) 2147.525 us/op
Iteration   5: 42649.955 ±(99.9%) 2854.811 us/op
Iteration   6: 42348.050 ±(99.9%) 2401.053 us/op
Iteration   7: 42831.592 ±(99.9%) 3890.339 us/op
Iteration   8: 42788.375 ±(99.9%) 3826.791 us/op
Iteration   9: 41792.175 ±(99.9%) 2069.771 us/op
Iteration  10: 43146.458 ±(99.9%) 3193.697 us/op
Iteration  11: 42334.573 ±(99.9%) 2722.998 us/op
Iteration  12: 42214.974 ±(99.9%) 3583.425 us/op
Iteration  13: 41435.867 ±(99.9%) 3074.112 us/op
Iteration  14: 42803.871 ±(99.9%) 4120.844 us/op
Iteration  15: 42402.417 ±(99.9%) 3291.685 us/op
Iteration  16: 43543.133 ±(99.9%) 2892.495 us/op
Iteration  17: 43374.402 ±(99.9%) 2171.838 us/op
Iteration  18: 42329.911 ±(99.9%) 3737.575 us/op
Iteration  19: 42992.619 ±(99.9%) 3687.643 us/op
Iteration  20: 42870.841 ±(99.9%) 1901.670 us/op

# Run progress: 62.22% complete, ETA 00:11:47
# Fork: 2 of 3
# Warmup Iteration   1: 83646.040 ±(99.9%) 29815.649 us/op
# Warmup Iteration   2: 61082.438 ±(99.9%) 6301.346 us/op
# Warmup Iteration   3: 50454.689 ±(99.9%) 1860.303 us/op
# Warmup Iteration   4: 50379.023 ±(99.9%) 1997.646 us/op
# Warmup Iteration   5: 49810.128 ±(99.9%) 760.887 us/op
# Warmup Iteration   6: 50737.217 ±(99.9%) 1258.098 us/op
# Warmup Iteration   7: 50655.562 ±(99.9%) 1268.596 us/op
# Warmup Iteration   8: 51354.595 ±(99.9%) 1600.485 us/op
# Warmup Iteration   9: 50442.287 ±(99.9%) 1468.763 us/op
# Warmup Iteration  10: 50710.702 ±(99.9%) 706.542 us/op
# Warmup Iteration  11: 51321.135 ±(99.9%) 1568.356 us/op
# Warmup Iteration  12: 50463.241 ±(99.9%) 900.941 us/op
# Warmup Iteration  13: 43939.011 ±(99.9%) 3388.607 us/op
# Warmup Iteration  14: 41586.875 ±(99.9%) 3555.779 us/op
# Warmup Iteration  15: 41944.371 ±(99.9%) 3858.290 us/op
# Warmup Iteration  16: 41297.319 ±(99.9%) 2721.657 us/op
# Warmup Iteration  17: 41038.945 ±(99.9%) 3040.937 us/op
# Warmup Iteration  18: 41137.410 ±(99.9%) 3195.837 us/op
# Warmup Iteration  19: 41032.867 ±(99.9%) 2264.969 us/op
# Warmup Iteration  20: 41712.966 ±(99.9%) 3250.881 us/op
Iteration   1: 42554.401 ±(99.9%) 4797.898 us/op
Iteration   2: 41977.535 ±(99.9%) 2584.984 us/op
Iteration   3: 40867.668 ±(99.9%) 3191.124 us/op
Iteration   4: 41558.895 ±(99.9%) 3086.685 us/op
Iteration   5: 41821.913 ±(99.9%) 4225.986 us/op
Iteration   6: 42257.313 ±(99.9%) 2590.032 us/op
Iteration   7: 41008.809 ±(99.9%) 2466.498 us/op
Iteration   8: 42039.513 ±(99.9%) 3406.912 us/op
Iteration   9: 41273.151 ±(99.9%) 2244.755 us/op
Iteration  10: 40782.347 ±(99.9%) 1862.845 us/op
Iteration  11: 41319.414 ±(99.9%) 2395.363 us/op
Iteration  12: 41371.873 ±(99.9%) 2661.758 us/op
Iteration  13: 42040.206 ±(99.9%) 3839.870 us/op
Iteration  14: 42063.946 ±(99.9%) 3406.921 us/op
Iteration  15: 42433.460 ±(99.9%) 3813.916 us/op
Iteration  16: 42464.254 ±(99.9%) 3364.819 us/op
Iteration  17: 42701.006 ±(99.9%) 4868.916 us/op
Iteration  18: 42830.022 ±(99.9%) 2717.231 us/op
Iteration  19: 41359.655 ±(99.9%) 4308.512 us/op
Iteration  20: 40785.871 ±(99.9%) 2656.964 us/op

# Run progress: 64.44% complete, ETA 00:11:06
# Fork: 3 of 3
# Warmup Iteration   1: 74941.102 ±(99.9%) 32539.818 us/op
# Warmup Iteration   2: 59511.485 ±(99.9%) 8133.219 us/op
# Warmup Iteration   3: 49650.925 ±(99.9%) 1529.704 us/op
# Warmup Iteration   4: 50117.921 ±(99.9%) 1784.862 us/op
# Warmup Iteration   5: 49956.579 ±(99.9%) 1807.358 us/op
# Warmup Iteration   6: 50668.002 ±(99.9%) 3730.201 us/op
# Warmup Iteration   7: 49214.700 ±(99.9%) 899.121 us/op
# Warmup Iteration   8: 49263.020 ±(99.9%) 1496.445 us/op
# Warmup Iteration   9: 49285.527 ±(99.9%) 664.537 us/op
# Warmup Iteration  10: 50086.790 ±(99.9%) 614.051 us/op
# Warmup Iteration  11: 49976.425 ±(99.9%) 1812.022 us/op
# Warmup Iteration  12: 48938.021 ±(99.9%) 1022.636 us/op
# Warmup Iteration  13: 46914.317 ±(99.9%) 3093.777 us/op
# Warmup Iteration  14: 43598.838 ±(99.9%) 3010.172 us/op
# Warmup Iteration  15: 45243.617 ±(99.9%) 3496.986 us/op
# Warmup Iteration  16: 43439.941 ±(99.9%) 2586.841 us/op
# Warmup Iteration  17: 44134.746 ±(99.9%) 2242.141 us/op
# Warmup Iteration  18: 44237.997 ±(99.9%) 2853.696 us/op
# Warmup Iteration  19: 44332.739 ±(99.9%) 2675.123 us/op
# Warmup Iteration  20: 43659.149 ±(99.9%) 1587.720 us/op
Iteration   1: 45171.205 ±(99.9%) 4081.334 us/op
Iteration   2: 43699.060 ±(99.9%) 4280.734 us/op
Iteration   3: 43450.017 ±(99.9%) 1351.689 us/op
Iteration   4: 44200.456 ±(99.9%) 4095.411 us/op
Iteration   5: 42978.010 ±(99.9%) 2411.794 us/op
Iteration   6: 43226.720 ±(99.9%) 2155.140 us/op
Iteration   7: 43945.557 ±(99.9%) 3111.860 us/op
Iteration   8: 44148.705 ±(99.9%) 2482.207 us/op
Iteration   9: 46175.506 ±(99.9%) 4050.243 us/op
Iteration  10: 44082.139 ±(99.9%) 3081.224 us/op
Iteration  11: 43976.056 ±(99.9%) 3570.374 us/op
Iteration  12: 43443.105 ±(99.9%) 3266.181 us/op
Iteration  13: 43367.666 ±(99.9%) 2419.591 us/op
Iteration  14: 44408.912 ±(99.9%) 1925.166 us/op
Iteration  15: 43292.876 ±(99.9%) 3101.412 us/op
Iteration  16: 44633.366 ±(99.9%) 2148.019 us/op
Iteration  17: 44514.359 ±(99.9%) 1838.514 us/op
Iteration  18: 44694.360 ±(99.9%) 3339.185 us/op
Iteration  19: 43631.143 ±(99.9%) 3444.573 us/op
Iteration  20: 45232.932 ±(99.9%) 2290.266 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  42850.178 ±(99.9%) 526.679 us/op [Average]
  (min, avg, max) = (40782.347, 42850.178, 46175.506), stdev = 1177.993
  CI (99.9%): [42323.499, 43376.857] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 66.67% complete, ETA 00:10:25
# Fork: 1 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op

# Run progress: 68.89% complete, ETA 00:09:43
# Fork: 2 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op

# Run progress: 71.11% complete, ETA 00:09:01
# Fork: 3 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op


Result "kotlinDynamicMethod0_0":
  0.004 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.004, 0.004, 0.004), stdev = 0.001
  CI (99.9%): [0.004, 0.004] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 73.33% complete, ETA 00:08:19
# Fork: 1 of 3
# Warmup Iteration   1: 1793.971 ±(99.9%) 285.780 us/op
# Warmup Iteration   2: 1426.404 ±(99.9%) 111.233 us/op
# Warmup Iteration   3: 1471.252 ±(99.9%) 93.907 us/op
# Warmup Iteration   4: 1425.976 ±(99.9%) 127.211 us/op
# Warmup Iteration   5: 1464.597 ±(99.9%) 299.834 us/op
# Warmup Iteration   6: 1452.070 ±(99.9%) 155.446 us/op
# Warmup Iteration   7: 1387.235 ±(99.9%) 158.818 us/op
# Warmup Iteration   8: 1434.726 ±(99.9%) 148.864 us/op
# Warmup Iteration   9: 1448.757 ±(99.9%) 106.646 us/op
# Warmup Iteration  10: 1471.498 ±(99.9%) 184.181 us/op
# Warmup Iteration  11: 1479.680 ±(99.9%) 270.414 us/op
# Warmup Iteration  12: 1428.404 ±(99.9%) 93.245 us/op
# Warmup Iteration  13: 1453.693 ±(99.9%) 127.760 us/op
# Warmup Iteration  14: 1470.505 ±(99.9%) 135.383 us/op
# Warmup Iteration  15: 1431.255 ±(99.9%) 126.779 us/op
# Warmup Iteration  16: 1454.130 ±(99.9%) 186.549 us/op
# Warmup Iteration  17: 1422.787 ±(99.9%) 222.429 us/op
# Warmup Iteration  18: 1478.382 ±(99.9%) 192.753 us/op
# Warmup Iteration  19: 1440.502 ±(99.9%) 123.449 us/op
# Warmup Iteration  20: 1437.973 ±(99.9%) 64.280 us/op
Iteration   1: 1438.618 ±(99.9%) 314.081 us/op
Iteration   2: 1440.046 ±(99.9%) 154.852 us/op
Iteration   3: 1483.561 ±(99.9%) 241.460 us/op
Iteration   4: 1463.113 ±(99.9%) 123.341 us/op
Iteration   5: 1444.794 ±(99.9%) 148.460 us/op
Iteration   6: 1465.288 ±(99.9%) 207.567 us/op
Iteration   7: 1471.145 ±(99.9%) 159.760 us/op
Iteration   8: 1442.055 ±(99.9%) 98.234 us/op
Iteration   9: 1427.090 ±(99.9%) 86.426 us/op
Iteration  10: 1457.794 ±(99.9%) 113.375 us/op
Iteration  11: 1483.373 ±(99.9%) 100.093 us/op
Iteration  12: 1454.204 ±(99.9%) 162.935 us/op
Iteration  13: 1456.467 ±(99.9%) 76.832 us/op
Iteration  14: 1446.076 ±(99.9%) 171.010 us/op
Iteration  15: 1429.245 ±(99.9%) 116.284 us/op
Iteration  16: 1413.906 ±(99.9%) 97.136 us/op
Iteration  17: 1482.108 ±(99.9%) 202.549 us/op
Iteration  18: 1437.484 ±(99.9%) 75.618 us/op
Iteration  19: 1448.512 ±(99.9%) 132.457 us/op
Iteration  20: 1471.498 ±(99.9%) 139.134 us/op

# Run progress: 75.56% complete, ETA 00:07:37
# Fork: 2 of 3
# Warmup Iteration   1: 1746.795 ±(99.9%) 272.747 us/op
# Warmup Iteration   2: 1349.424 ±(99.9%) 205.516 us/op
# Warmup Iteration   3: 1371.334 ±(99.9%) 228.444 us/op
# Warmup Iteration   4: 1366.390 ±(99.9%) 178.752 us/op
# Warmup Iteration   5: 1296.253 ±(99.9%) 167.714 us/op
# Warmup Iteration   6: 1344.183 ±(99.9%) 100.415 us/op
# Warmup Iteration   7: 1368.221 ±(99.9%) 267.474 us/op
# Warmup Iteration   8: 1363.626 ±(99.9%) 163.552 us/op
# Warmup Iteration   9: 1358.146 ±(99.9%) 192.603 us/op
# Warmup Iteration  10: 1361.411 ±(99.9%) 88.583 us/op
# Warmup Iteration  11: 1348.221 ±(99.9%) 164.347 us/op
# Warmup Iteration  12: 1366.537 ±(99.9%) 166.022 us/op
# Warmup Iteration  13: 1360.675 ±(99.9%) 152.761 us/op
# Warmup Iteration  14: 1386.140 ±(99.9%) 212.770 us/op
# Warmup Iteration  15: 1328.662 ±(99.9%) 111.738 us/op
# Warmup Iteration  16: 1319.568 ±(99.9%) 272.023 us/op
# Warmup Iteration  17: 1345.842 ±(99.9%) 68.955 us/op
# Warmup Iteration  18: 1345.334 ±(99.9%) 212.492 us/op
# Warmup Iteration  19: 1364.048 ±(99.9%) 153.351 us/op
# Warmup Iteration  20: 1375.567 ±(99.9%) 220.809 us/op
Iteration   1: 1346.547 ±(99.9%) 154.816 us/op
Iteration   2: 1359.530 ±(99.9%) 117.488 us/op
Iteration   3: 1390.492 ±(99.9%) 184.102 us/op
Iteration   4: 1330.276 ±(99.9%) 147.281 us/op
Iteration   5: 1363.213 ±(99.9%) 239.814 us/op
Iteration   6: 1367.685 ±(99.9%) 143.744 us/op
Iteration   7: 1339.512 ±(99.9%) 199.566 us/op
Iteration   8: 1342.117 ±(99.9%) 185.574 us/op
Iteration   9: 1353.246 ±(99.9%) 143.794 us/op
Iteration  10: 1358.707 ±(99.9%) 89.918 us/op
Iteration  11: 1364.101 ±(99.9%) 149.372 us/op
Iteration  12: 1378.494 ±(99.9%) 181.054 us/op
Iteration  13: 1364.816 ±(99.9%) 125.588 us/op
Iteration  14: 1373.886 ±(99.9%) 191.897 us/op
Iteration  15: 1322.061 ±(99.9%) 254.602 us/op
Iteration  16: 1352.656 ±(99.9%) 246.289 us/op
Iteration  17: 1362.849 ±(99.9%) 162.263 us/op
Iteration  18: 1354.575 ±(99.9%) 144.717 us/op
Iteration  19: 1375.545 ±(99.9%) 168.523 us/op
Iteration  20: 1361.251 ±(99.9%) 140.134 us/op

# Run progress: 77.78% complete, ETA 00:06:55
# Fork: 3 of 3
# Warmup Iteration   1: 1905.264 ±(99.9%) 153.404 us/op
# Warmup Iteration   2: 1384.047 ±(99.9%) 88.993 us/op
# Warmup Iteration   3: 1431.372 ±(99.9%) 70.134 us/op
# Warmup Iteration   4: 1438.184 ±(99.9%) 67.884 us/op
# Warmup Iteration   5: 1436.986 ±(99.9%) 89.750 us/op
# Warmup Iteration   6: 1414.690 ±(99.9%) 49.495 us/op
# Warmup Iteration   7: 1392.884 ±(99.9%) 143.302 us/op
# Warmup Iteration   8: 1445.579 ±(99.9%) 46.237 us/op
# Warmup Iteration   9: 1427.484 ±(99.9%) 48.722 us/op
# Warmup Iteration  10: 1362.036 ±(99.9%) 169.878 us/op
# Warmup Iteration  11: 1372.885 ±(99.9%) 169.880 us/op
# Warmup Iteration  12: 1430.454 ±(99.9%) 81.735 us/op
# Warmup Iteration  13: 1414.876 ±(99.9%) 116.865 us/op
# Warmup Iteration  14: 1429.529 ±(99.9%) 117.978 us/op
# Warmup Iteration  15: 1375.229 ±(99.9%) 198.726 us/op
# Warmup Iteration  16: 1447.886 ±(99.9%) 75.051 us/op
# Warmup Iteration  17: 1356.771 ±(99.9%) 149.182 us/op
# Warmup Iteration  18: 1419.156 ±(99.9%) 80.821 us/op
# Warmup Iteration  19: 1353.303 ±(99.9%) 102.045 us/op
# Warmup Iteration  20: 1363.352 ±(99.9%) 188.235 us/op
Iteration   1: 1409.014 ±(99.9%) 148.159 us/op
Iteration   2: 1432.059 ±(99.9%) 166.284 us/op
Iteration   3: 1419.412 ±(99.9%) 100.791 us/op
Iteration   4: 1444.133 ±(99.9%) 83.413 us/op
Iteration   5: 1450.463 ±(99.9%) 50.484 us/op
Iteration   6: 1403.811 ±(99.9%) 130.050 us/op
Iteration   7: 1427.502 ±(99.9%) 113.170 us/op
Iteration   8: 1431.454 ±(99.9%) 84.066 us/op
Iteration   9: 1449.263 ±(99.9%) 87.710 us/op
Iteration  10: 1423.180 ±(99.9%) 82.279 us/op
Iteration  11: 1397.923 ±(99.9%) 156.361 us/op
Iteration  12: 1442.534 ±(99.9%) 117.137 us/op
Iteration  13: 1458.046 ±(99.9%) 76.301 us/op
Iteration  14: 1428.816 ±(99.9%) 99.729 us/op
Iteration  15: 1420.841 ±(99.9%) 132.283 us/op
Iteration  16: 1435.983 ±(99.9%) 59.900 us/op
Iteration  17: 1463.329 ±(99.9%) 106.917 us/op
Iteration  18: 1426.827 ±(99.9%) 96.031 us/op
Iteration  19: 1446.238 ±(99.9%) 121.145 us/op
Iteration  20: 1438.381 ±(99.9%) 96.342 us/op


Result "kotlinDynamicMethod3_3":
  1414.452 ±(99.9%) 19.963 us/op [Average]
