# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.007 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.038 ±(99.9%) 0.001 us/op
  (min, avg, max) = (50116.736, 55393.230, 58625.832), stdev = 1497.745
  CI (99.9%): [54723.591, 56062.870] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:12:28
# Fork: 1 of 3
# Warmup Iteration   1: 88000.931 ±(99.9%) 34432.970 us/op
# Warmup Iteration   2: 88021.188 ±(99.9%) 14412.103 us/op
# Warmup Iteration   3: 54719.793 ±(99.9%) 1950.387 us/op
# Warmup Iteration   4: 54547.312 ±(99.9%) 1652.667 us/op
# Warmup Iteration   5: 53330.936 ±(99.9%) 2315.962 us/op
# Warmup Iteration   6: 53952.040 ±(99.9%) 1363.485 us/op
# Warmup Iteration   7: 53382.107 ±(99.9%) 1547.534 us/op
# Warmup Iteration   8: 53556.490 ±(99.9%) 1915.163 us/op
# Warmup Iteration   9: 55162.028 ±(99.9%) 728.048 us/op
# Warmup Iteration  10: 55003.966 ±(99.9%) 1176.954 us/op
# Warmup Iteration  11: 56094.343 ±(99.9%) 1720.965 us/op
# Warmup Iteration  12: 52486.559 ±(99.9%) 1941.858 us/op
# Warmup Iteration  13: 46695.774 ±(99.9%) 3706.465 us/op
# Warmup Iteration  14: 44424.020 ±(99.9%) 4199.227 us/op
# Warmup Iteration  15: 43862.610 ±(99.9%) 3413.818 us/op
# Warmup Iteration  16: 42439.088 ±(99.9%) 2881.311 us/op
# Warmup Iteration  17: 43888.050 ±(99.9%) 3784.594 us/op
# Warmup Iteration  18: 42934.891 ±(99.9%) 3446.086 us/op
# Warmup Iteration  19: 43802.124 ±(99.9%) 3240.235 us/op
# Warmup Iteration  20: 43056.411 ±(99.9%) 2770.722 us/op
Iteration   1: 43226.207 ±(99.9%) 2792.904 us/op
Iteration   2: 43853.710 ±(99.9%) 2710.214 us/op
Iteration   3: 44552.246 ±(99.9%) 4439.962 us/op
Iteration   4: 43800.860 ±(99.9%) 3597.502 us/op
Iteration   5: 44594.280 ±(99.9%) 5821.903 us/op
Iteration   6: 44041.722 ±(99.9%) 3722.297 us/op
Iteration   7: 43382.094 ±(99.9%) 3174.803 us/op
Iteration   8: 43380.046 ±(99.9%) 2104.106 us/op
Iteration   9: 43107.569 ±(99.9%) 3590.296 us/op
Iteration  10: 43334.756 ±(99.9%) 4406.477 us/op
Iteration  11: 43653.194 ±(99.9%) 5515.998 us/op
Iteration  12: 43170.504 ±(99.9%) 2649.300 us/op
Iteration  13: 42401.503 ±(99.9%) 2645.812 us/op
Iteration  14: 43195.272 ±(99.9%) 3009.649 us/op
Iteration  15: 43633.759 ±(99.9%) 4356.263 us/op
Iteration  16: 41953.717 ±(99.9%) 2447.556 us/op
Iteration  17: 44147.117 ±(99.9%) 4120.296 us/op
Iteration  18: 42963.726 ±(99.9%) 3365.428 us/op
Iteration  19: 44169.630 ±(99.9%) 3672.805 us/op
Iteration  20: 42170.449 ±(99.9%) 1540.260 us/op

# Run progress: 62.22% complete, ETA 00:11:47
# Fork: 2 of 3
# Warmup Iteration   1: 81955.616 ±(99.9%) 25511.713 us/op
# Warmup Iteration   2: 68601.588 ±(99.9%) 9750.322 us/op
# Warmup Iteration   3: 51975.965 ±(99.9%) 1723.384 us/op
# Warmup Iteration   4: 53106.448 ±(99.9%) 3553.349 us/op
# Warmup Iteration   5: 51581.474 ±(99.9%) 1073.145 us/op
# Warmup Iteration   6: 52581.737 ±(99.9%) 1345.469 us/op
# Warmup Iteration   7: 50911.057 ±(99.9%) 1327.651 us/op
# Warmup Iteration   8: 51644.973 ±(99.9%) 1754.634 us/op
# Warmup Iteration   9: 51819.057 ±(99.9%) 1350.290 us/op
# Warmup Iteration  10: 51807.528 ±(99.9%) 982.649 us/op
# Warmup Iteration  11: 51282.931 ±(99.9%) 3073.943 us/op
# Warmup Iteration  12: 51583.962 ±(99.9%) 1598.669 us/op
# Warmup Iteration  13: 51295.656 ±(99.9%) 774.138 us/op
# Warmup Iteration  14: 49596.903 ±(99.9%) 1726.681 us/op
# Warmup Iteration  15: 43755.641 ±(99.9%) 4073.039 us/op
# Warmup Iteration  16: 42279.919 ±(99.9%) 1634.611 us/op
# Warmup Iteration  17: 42426.408 ±(99.9%) 2112.907 us/op
# Warmup Iteration  18: 42735.996 ±(99.9%) 3376.388 us/op
# Warmup Iteration  19: 42820.383 ±(99.9%) 3506.114 us/op
# Warmup Iteration  20: 43147.136 ±(99.9%) 2955.616 us/op
Iteration   1: 41958.733 ±(99.9%) 1947.237 us/op
Iteration   2: 42426.803 ±(99.9%) 2460.882 us/op
Iteration   3: 42629.569 ±(99.9%) 2898.615 us/op
Iteration   4: 41977.865 ±(99.9%) 1449.941 us/op
Iteration   5: 42181.322 ±(99.9%) 2981.554 us/op
Iteration   6: 42889.338 ±(99.9%) 1917.569 us/op
Iteration   7: 42948.025 ±(99.9%) 1698.115 us/op
Iteration   8: 42914.703 ±(99.9%) 2690.030 us/op
Iteration   9: 42654.692 ±(99.9%) 2344.572 us/op
Iteration  10: 42524.888 ±(99.9%) 2617.284 us/op
Iteration  11: 42052.811 ±(99.9%) 2137.610 us/op
Iteration  12: 42008.245 ±(99.9%) 3166.161 us/op
Iteration  13: 42456.138 ±(99.9%) 2433.649 us/op
Iteration  14: 42948.651 ±(99.9%) 3373.106 us/op
Iteration  15: 42306.106 ±(99.9%) 1434.838 us/op
Iteration  16: 43016.026 ±(99.9%) 3373.984 us/op
Iteration  17: 42402.102 ±(99.9%) 2044.912 us/op
Iteration  18: 43035.642 ±(99.9%) 2575.172 us/op
Iteration  19: 42434.685 ±(99.9%) 2944.739 us/op
Iteration  20: 42119.260 ±(99.9%) 2253.031 us/op

# Run progress: 64.44% complete, ETA 00:11:06
# Fork: 3 of 3
# Warmup Iteration   1: 73928.971 ±(99.9%) 31417.935 us/op
# Warmup Iteration   2: 65190.649 ±(99.9%) 8582.835 us/op
# Warmup Iteration   3: 51776.841 ±(99.9%) 903.516 us/op
# Warmup Iteration   4: 52300.190 ±(99.9%) 1343.779 us/op
# Warmup Iteration   5: 51459.934 ±(99.9%) 1794.230 us/op
# Warmup Iteration   6: 52574.968 ±(99.9%) 2136.613 us/op
# Warmup Iteration   7: 50847.464 ±(99.9%) 1072.332 us/op
# Warmup Iteration   8: 53509.878 ±(99.9%) 1493.469 us/op
# Warmup Iteration   9: 52239.383 ±(99.9%) 1914.403 us/op
# Warmup Iteration  10: 50821.392 ±(99.9%) 1182.714 us/op
# Warmup Iteration  11: 52326.313 ±(99.9%) 1935.214 us/op
# Warmup Iteration  12: 51622.605 ±(99.9%) 1126.776 us/op
# Warmup Iteration  13: 52425.127 ±(99.9%) 1687.223 us/op
# Warmup Iteration  14: 50512.090 ±(99.9%) 1492.132 us/op
# Warmup Iteration  15: 51781.624 ±(99.9%) 999.989 us/op
# Warmup Iteration  16: 41142.255 ±(99.9%) 1096.487 us/op
# Warmup Iteration  17: 41498.784 ±(99.9%) 2956.818 us/op
# Warmup Iteration  18: 41992.555 ±(99.9%) 3227.878 us/op
# Warmup Iteration  19: 40838.234 ±(99.9%) 2536.006 us/op
# Warmup Iteration  20: 41445.535 ±(99.9%) 3013.010 us/op
Iteration   1: 41130.440 ±(99.9%) 3831.403 us/op
Iteration   2: 41619.207 ±(99.9%) 2451.321 us/op
Iteration   3: 42425.327 ±(99.9%) 4043.009 us/op
Iteration   4: 41945.868 ±(99.9%) 3585.766 us/op
Iteration   5: 41091.864 ±(99.9%) 2899.313 us/op
Iteration   6: 41425.415 ±(99.9%) 2586.175 us/op
Iteration   7: 40649.616 ±(99.9%) 3357.932 us/op
Iteration   8: 41606.019 ±(99.9%) 4047.312 us/op
Iteration   9: 41912.099 ±(99.9%) 3801.899 us/op
Iteration  10: 41633.080 ±(99.9%) 2784.625 us/op
Iteration  11: 41431.712 ±(99.9%) 1715.947 us/op
Iteration  12: 42004.466 ±(99.9%) 3541.370 us/op
Iteration  13: 41381.194 ±(99.9%) 3044.916 us/op
Iteration  14: 41827.603 ±(99.9%) 3576.090 us/op
Iteration  15: 41023.195 ±(99.9%) 3034.776 us/op
Iteration  16: 41866.757 ±(99.9%) 2688.955 us/op
Iteration  17: 42144.252 ±(99.9%) 3449.064 us/op
Iteration  18: 41023.569 ±(99.9%) 3503.832 us/op
Iteration  19: 41415.982 ±(99.9%) 2056.368 us/op
Iteration  20: 41259.475 ±(99.9%) 2989.417 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  42490.585 ±(99.9%) 420.015 us/op [Average]
  (min, avg, max) = (40649.616, 42490.585, 44594.280), stdev = 939.423
  CI (99.9%): [42070.570, 42910.600] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 66.67% complete, ETA 00:10:25
# Fork: 1 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op

# Run progress: 68.89% complete, ETA 00:09:43
# Fork: 2 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op

# Run progress: 71.11% complete, ETA 00:09:01
# Fork: 3 of 3
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op


Result "kotlinDynamicMethod0_0":
  0.004 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.004, 0.004, 0.004), stdev = 0.001
  CI (99.9%): [0.004, 0.004] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 73.33% complete, ETA 00:08:19
# Fork: 1 of 3
# Warmup Iteration   1: 1657.616 ±(99.9%) 368.423 us/op
# Warmup Iteration   2: 1428.757 ±(99.9%) 207.099 us/op
# Warmup Iteration   3: 1417.320 ±(99.9%) 215.749 us/op
# Warmup Iteration   4: 1428.954 ±(99.9%) 222.124 us/op
# Warmup Iteration   5: 1331.456 ±(99.9%) 206.423 us/op
# Warmup Iteration   6: 1425.090 ±(99.9%) 144.440 us/op
# Warmup Iteration   7: 1421.428 ±(99.9%) 160.454 us/op
# Warmup Iteration   8: 1394.760 ±(99.9%) 157.535 us/op
# Warmup Iteration   9: 1442.947 ±(99.9%) 190.933 us/op
# Warmup Iteration  10: 1426.674 ±(99.9%) 262.650 us/op
# Warmup Iteration  11: 1398.981 ±(99.9%) 151.117 us/op
# Warmup Iteration  12: 1408.765 ±(99.9%) 162.280 us/op
# Warmup Iteration  13: 1420.269 ±(99.9%) 235.730 us/op
# Warmup Iteration  14: 1409.091 ±(99.9%) 367.469 us/op
# Warmup Iteration  15: 1373.436 ±(99.9%) 173.918 us/op
# Warmup Iteration  16: 1408.478 ±(99.9%) 303.023 us/op
# Warmup Iteration  17: 1411.446 ±(99.9%) 191.847 us/op
# Warmup Iteration  18: 1400.713 ±(99.9%) 206.394 us/op
# Warmup Iteration  19: 1396.817 ±(99.9%) 229.650 us/op
# Warmup Iteration  20: 1424.081 ±(99.9%) 247.736 us/op
Iteration   1: 1424.564 ±(99.9%) 250.837 us/op
Iteration   2: 1407.073 ±(99.9%) 233.896 us/op
Iteration   3: 1438.164 ±(99.9%) 188.953 us/op
Iteration   4: 1434.183 ±(99.9%) 237.773 us/op
Iteration   5: 1419.670 ±(99.9%) 127.653 us/op
Iteration   6: 1447.249 ±(99.9%) 179.896 us/op
Iteration   7: 1416.536 ±(99.9%) 221.524 us/op
Iteration   8: 1421.135 ±(99.9%) 223.657 us/op
Iteration   9: 1402.370 ±(99.9%) 236.020 us/op
Iteration  10: 1394.479 ±(99.9%) 193.291 us/op
Iteration  11: 1393.990 ±(99.9%) 220.697 us/op
Iteration  12: 1419.306 ±(99.9%) 300.060 us/op
Iteration  13: 1381.277 ±(99.9%) 155.094 us/op
Iteration  14: 1399.231 ±(99.9%) 178.000 us/op
Iteration  15: 1425.717 ±(99.9%) 276.534 us/op
Iteration  16: 1392.314 ±(99.9%) 170.407 us/op
Iteration  17: 1368.526 ±(99.9%) 106.611 us/op
Iteration  18: 1411.282 ±(99.9%) 191.351 us/op
Iteration  19: 1404.422 ±(99.9%) 96.464 us/op
Iteration  20: 1398.249 ±(99.9%) 222.444 us/op

# Run progress: 75.56% complete, ETA 00:07:37
# Fork: 2 of 3
# Warmup Iteration   1: 1760.858 ±(99.9%) 349.874 us/op
# Warmup Iteration   2: 1421.141 ±(99.9%) 240.619 us/op
# Warmup Iteration   3: 1388.179 ±(99.9%) 216.973 us/op
# Warmup Iteration   4: 1340.162 ±(99.9%) 204.452 us/op
# Warmup Iteration   5: 1410.602 ±(99.9%) 182.522 us/op
# Warmup Iteration   6: 1395.205 ±(99.9%) 182.001 us/op
# Warmup Iteration   7: 1404.092 ±(99.9%) 196.204 us/op
# Warmup Iteration   8: 1406.564 ±(99.9%) 232.882 us/op
# Warmup Iteration   9: 1426.314 ±(99.9%) 260.091 us/op
# Warmup Iteration  10: 1421.813 ±(99.9%) 285.701 us/op
# Warmup Iteration  11: 1385.688 ±(99.9%) 184.000 us/op
# Warmup Iteration  12: 1352.317 ±(99.9%) 180.791 us/op
# Warmup Iteration  13: 1395.868 ±(99.9%) 171.634 us/op
# Warmup Iteration  14: 1395.939 ±(99.9%) 226.408 us/op
# Warmup Iteration  15: 1400.048 ±(99.9%) 208.648 us/op
# Warmup Iteration  16: 1405.726 ±(99.9%) 174.916 us/op
# Warmup Iteration  17: 1376.355 ±(99.9%) 248.377 us/op
# Warmup Iteration  18: 1408.230 ±(99.9%) 195.443 us/op
# Warmup Iteration  19: 1378.597 ±(99.9%) 107.096 us/op
# Warmup Iteration  20: 1354.019 ±(99.9%) 201.993 us/op
Iteration   1: 1388.306 ±(99.9%) 212.391 us/op
Iteration   2: 1425.906 ±(99.9%) 171.073 us/op
Iteration   3: 1390.831 ±(99.9%) 211.154 us/op
Iteration   4: 1431.385 ±(99.9%) 202.096 us/op
Iteration   5: 1396.790 ±(99.9%) 258.709 us/op
Iteration   6: 1414.367 ±(99.9%) 168.512 us/op
Iteration   7: 1422.773 ±(99.9%) 187.620 us/op
Iteration   8: 1377.984 ±(99.9%) 205.485 us/op
Iteration   9: 1426.131 ±(99.9%) 228.354 us/op
Iteration  10: 1429.707 ±(99.9%) 154.784 us/op
Iteration  11: 1398.546 ±(99.9%) 215.581 us/op
Iteration  12: 1420.459 ±(99.9%) 258.912 us/op
Iteration  13: 1359.972 ±(99.9%) 258.870 us/op
Iteration  14: 1366.669 ±(99.9%) 246.466 us/op
Iteration  15: 1392.974 ±(99.9%) 160.258 us/op
Iteration  16: 1423.978 ±(99.9%) 319.163 us/op
Iteration  17: 1438.403 ±(99.9%) 310.429 us/op
Iteration  18: 1416.247 ±(99.9%) 179.736 us/op
Iteration  19: 1391.233 ±(99.9%) 251.582 us/op
Iteration  20: 1428.668 ±(99.9%) 239.585 us/op

# Run progress: 77.78% complete, ETA 00:06:55
# Fork: 3 of 3
# Warmup Iteration   1: 1577.698 ±(99.9%) 336.811 us/op
# Warmup Iteration   2: 1289.850 ±(99.9%) 164.814 us/op
# Warmup Iteration   3: 1306.886 ±(99.9%) 235.277 us/op
# Warmup Iteration   4: 1308.511 ±(99.9%) 246.748 us/op
# Warmup Iteration   5: 1298.609 ±(99.9%) 227.423 us/op
# Warmup Iteration   6: 1274.660 ±(99.9%) 161.055 us/op
# Warmup Iteration   7: 1288.103 ±(99.9%) 75.304 us/op
# Warmup Iteration   8: 1300.564 ±(99.9%) 189.004 us/op
# Warmup Iteration   9: 1301.780 ±(99.9%) 154.551 us/op
# Warmup Iteration  10: 1285.191 ±(99.9%) 228.630 us/op
# Warmup Iteration  11: 1273.673 ±(99.9%) 161.722 us/op
# Warmup Iteration  12: 1297.681 ±(99.9%) 146.107 us/op
# Warmup Iteration  13: 1312.825 ±(99.9%) 230.719 us/op
# Warmup Iteration  14: 1288.009 ±(99.9%) 119.506 us/op
# Warmup Iteration  15: 1300.245 ±(99.9%) 191.607 us/op
# Warmup Iteration  16: 1299.163 ±(99.9%) 277.584 us/op
# Warmup Iteration  17: 1275.925 ±(99.9%) 212.370 us/op
# Warmup Iteration  18: 1315.945 ±(99.9%) 197.101 us/op
# Warmup Iteration  19: 1312.775 ±(99.9%) 217.313 us/op
# Warmup Iteration  20: 1330.045 ±(99.9%) 234.750 us/op
Iteration   1: 1306.044 ±(99.9%) 174.122 us/op
Iteration   2: 1332.301 ±(99.9%) 233.420 us/op
Iteration   3: 1322.135 ±(99.9%) 242.609 us/op
Iteration   4: 1304.911 ±(99.9%) 113.946 us/op
Iteration   5: 1231.624 ±(99.9%) 196.823 us/op
Iteration   6: 1295.996 ±(99.9%) 269.592 us/op
Iteration   7: 1277.700 ±(99.9%) 213.551 us/op
Iteration   8: 1251.314 ±(99.9%) 140.230 us/op
Iteration   9: 1308.444 ±(99.9%) 194.333 us/op
Iteration  10: 1314.428 ±(99.9%) 153.939 us/op
Iteration  11: 1280.969 ±(99.9%) 97.813 us/op
Iteration  12: 1303.216 ±(99.9%) 180.033 us/op
Iteration  13: 1300.437 ±(99.9%) 168.625 us/op
Iteration  14: 1299.371 ±(99.9%) 202.115 us/op
Iteration  15: 1291.272 ±(99.9%) 131.925 us/op
Iteration  16: 1298.045 ±(99.9%) 169.667 us/op
Iteration  17: 1266.611 ±(99.9%) 122.191 us/op
Iteration  18: 1315.479 ±(99.9%) 66.292 us/op
Iteration  19: 1313.541 ±(99.9%) 233.475 us/op
Iteration  20: 1317.906 ±(99.9%) 248.770 us/op


Result "kotlinDynamicMethod3_3":
