# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.023 us/op
# Warmup Iteration   2: 0.019 us/op
# Warmup Iteration   3: 0.018 us/op
# Warmup Iteration   4: 0.018 us/op
# Warmup Iteration   5: 0.018 us/op
# Warmup Iteration   6: 0.018 us/op
# Warmup Iteration   7: 0.018 us/op
# Warmup Iteration   8: 0.019 us/op
# Warmup Iteration   9: 0.018 us/op
# Warmup Iteration  10: 0.018 us/op
# Warmup Iteration  11: 0.018 us/op
# Warmup Iteration  12: 0.018 us/op
# Warmup Iteration  13: 0.018 us/op
# Warmup Iteration  14: 0.018 us/op
# Warmup Iteration  15: 0.018 us/op
# Warmup Iteration  16: 0.018 us/op
# Warmup Iteration  17: 0.018 us/op
# Warmup Iteration  18: 0.018 us/op
# Warmup Iteration  19: 0.018 us/op
# Warmup Iteration  20: 0.018 us/op
Iteration  10: 1486.608 us/op
Iteration  11: 1483.964 us/op
Iteration  12: 1489.688 us/op
Iteration  13: 1478.095 us/op
Iteration  14: 1483.511 us/op
Iteration  15: 1500.514 us/op
Iteration  16: 1491.075 us/op
Iteration  17: 1490.430 us/op
Iteration  18: 1486.286 us/op
Iteration  19: 1496.119 us/op
Iteration  20: 1476.725 us/op

# Run progress: 97.78% complete, ETA 00:00:40
# Fork: 3 of 3
# Warmup Iteration   1: 3465.293 us/op
# Warmup Iteration   2: 1642.212 us/op
# Warmup Iteration   3: 1602.584 us/op
# Warmup Iteration   4: 1624.364 us/op
# Warmup Iteration   5: 1567.905 us/op
# Warmup Iteration   6: 1635.237 us/op
# Warmup Iteration   7: 1579.252 us/op
# Warmup Iteration   8: 1560.623 us/op
# Warmup Iteration   9: 1569.917 us/op
# Warmup Iteration  10: 1562.340 us/op
# Warmup Iteration  11: 1563.543 us/op
# Warmup Iteration  12: 1556.885 us/op
# Warmup Iteration  13: 1556.113 us/op
# Warmup Iteration  14: 1559.403 us/op
# Warmup Iteration  15: 1558.952 us/op
# Warmup Iteration  16: 1554.477 us/op
# Warmup Iteration  17: 1560.339 us/op
# Warmup Iteration  18: 1573.877 us/op
# Warmup Iteration  19: 1576.683 us/op
# Warmup Iteration  20: 1576.501 us/op
Iteration   1: 1547.319 us/op
Iteration   2: 1552.026 us/op
Iteration   3: 1553.811 us/op
Iteration   4: 1542.185 us/op
Iteration   5: 1526.973 us/op
Iteration   6: 1553.006 us/op
Iteration   7: 1528.414 us/op
Iteration   8: 1537.832 us/op
Iteration   9: 1547.962 us/op
Iteration  10: 1537.657 us/op
Iteration  11: 1531.408 us/op
Iteration  12: 1540.524 us/op
Iteration  13: 1539.322 us/op
Iteration  14: 1531.497 us/op
Iteration  15: 1512.998 us/op
Iteration  16: 1531.212 us/op
Iteration  17: 1533.497 us/op
Iteration  18: 1535.461 us/op
Iteration  19: 1528.253 us/op
Iteration  20: 1531.156 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
  1525.325 ±(99.9%) 11.011 us/op [Average]
  (min, avg, max) = (1476.725, 1525.325, 1572.363), stdev = 24.627
  CI (99.9%): [1514.314, 1536.336] (assumes normal distribution)


# Run complete. Total time: 00:30:10

Benchmark                                               Mode  Cnt     Score    Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   60     0.018 ±  0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   60    50.044 ±  0.320  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   60    80.078 ±  0.194  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   60    85.749 ±  0.405  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   60    73.095 ±  0.211  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0                avgt   60     0.005 ±  0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3                avgt   60  1573.270 ± 41.678  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy             avgt   60  1917.873 ± 48.591  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10               avgt   60  1888.913 ± 57.679  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy  avgt   60  1711.232 ± 35.955  us/op
MyBenchmark.kotlinDynamicMethod0_0                      avgt   60     0.002 ±  0.001  us/op
MyBenchmark.kotlinDynamicMethod3_3                      avgt   60  1375.685 ± 18.733  us/op
MyBenchmark.kotlinDynamicMethod5Proxy                   avgt   60  1768.541 ± 22.388  us/op
MyBenchmark.kotlinDynamicMethod5_10                     avgt   60  2003.378 ± 10.587  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy        avgt   60  1525.325 ± 11.011  us/op
